timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
140800000,1652218378399093,0,473984329,85689148,538172,538172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,3.6,14.03,-0.089999996,1.3189453,0,nan,nan,0,3,0,1,10
142000000,1652218379603093,0,473984721,85691399,538208,538208,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,3.6,14.0199995,0.01,1.3191198,0,nan,nan,0,3,0,1,10
142796000,1652218380399093,0,473984980,85692890,538221,538221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,3.6,14.03,-0.04,1.3189453,0,nan,nan,0,3,0,1,10
143996000,1652218381603093,0,473985372,85695138,538274,538274,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,3.62,14.0,-0.02,1.317549,0,nan,nan,0,3,0,1,10
144800000,1652218382399093,0,473985631,85696623,538286,538286,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,3.62,13.99,-0.01,1.3173745,0,nan,nan,0,3,0,1,10
145996000,1652218383603093,0,473986024,85698870,538268,538268,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,3.6499999,14.0,0.01,1.3158036,0,nan,nan,0,3,0,1,10
146800000,1652218384399093,0,473986286,85700356,538275,538275,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,3.6499999,13.99,-0.04,1.314931,0,nan,nan,0,3,0,1,10
148000000,1652218385603093,0,473986679,85702601,538261,538261,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,3.62,13.96,0.06,1.3168509,0,nan,nan,0,3,0,1,10
148800000,1652218386399093,0,473986940,85704085,538236,538236,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,3.62,13.98,0.04,1.3173745,0,nan,nan,0,3,0,1,10
150000000,1652218387603093,0,473987332,85706332,538201,538201,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,3.6,14.009999,0.049999997,1.3192943,0,nan,nan,0,3,0,1,10
150800000,1652218388399093,0,473987591,85707819,538187,538187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,3.6,14.0199995,0.02,1.3194689,0,nan,nan,0,3,0,1,10
152000000,1652218389603093,0,473987982,85710069,538155,538155,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,3.62,14.0,0.03,1.317549,0,nan,nan,0,3,0,1,10
152800000,1652218390399093,0,473988242,85711555,538154,538154,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,3.77,13.96,0.0,1.3067279,0,nan,nan,0,3,0,1,10
154000000,1652218391603093,0,473988701,85713774,538144,538144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,4.65,13.7,0.01,1.2431979,0,nan,nan,0,3,0,1,10
154796000,1652218392399093,0,473989048,85715222,538121,538121,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,4.99,13.599999,-0.01,1.2191124,0,nan,nan,0,3,0,1,10
156000000,1652218393603093,0,473989603,85717400,538113,538113,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,5.17,13.57,-0.02,1.2068952,0,nan,nan,0,3,0,1,10
156800000,1652218394399093,0,473989974,85718837,538127,538127,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,5.19,13.509999,0.0,1.203928,0,nan,nan,0,3,0,1,10
157996000,1652218395603093,0,473990533,85721004,538160,538160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,5.15,13.509999,0.01,1.2063714,0,nan,nan,0,3,0,1,10
158796000,1652218396399093,0,473990902,85722438,538142,538142,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,5.16,13.54,0.01,1.2065461,0,nan,nan,0,3,0,1,10
160000000,1652218397603093,0,473991461,85724613,538107,538107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,5.16,13.59,0.01,1.2077677,0,nan,nan,0,3,0,1,10
160800000,1652218398399093,0,473991831,85726053,538101,538101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,5.14,13.58,0.01,1.2086405,0,nan,nan,0,3,0,1,10
161596000,1652218399199093,0,473992202,85727500,538104,538104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,5.16,13.559999,0.03,1.2065461,0,nan,nan,0,3,0,1,10
162796000,1652218400399093,0,473992761,85729669,538080,538080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,5.15,13.53,-0.01,1.2067206,0,nan,nan,0,3,0,1,10
163996000,1652218401603093,0,473993320,85731840,538070,538070,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,5.15,13.5199995,0.03,1.2065461,0,nan,nan,0,3,0,1,10
164796000,1652218402399093,0,473993691,85733277,538039,538039,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,5.16,13.54,0.0,1.2063714,0,nan,nan,0,3,0,1,10
165996000,1652218403603093,0,473994251,85735453,538027,538027,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,5.15,13.549999,0.01,1.2070696,0,nan,nan,0,3,0,1,10
166800000,1652218404399093,0,473994622,85736891,538030,538030,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,5.16,13.53,0.0,1.2060225,0,nan,nan,0,3,0,1,10
168000000,1652218405603093,0,473995184,85739064,538046,538046,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,5.18,13.54,0.02,1.2049754,0,nan,nan,0,3,0,1,10
168800000,1652218406399093,0,473995554,85740501,538028,538028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,5.17,13.53,0.0,1.2056735,0,nan,nan,0,3,0,1,10
169996000,1652218407603093,0,473996113,85742677,538038,538038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,5.13,13.549999,0.0,1.2084659,0,nan,nan,0,3,0,1,10
170800000,1652218408399093,0,473996483,85744115,538038,538038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,5.16,13.59,0.03,1.2075932,0,nan,nan,0,3,0,1,10
171996000,1652218409603093,0,473997041,85746293,538054,538054,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,5.13,13.57,-0.03,1.2088151,0,nan,nan,0,3,0,1,10
172800000,1652218410399093,0,473997410,85747733,538067,538067,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,5.14,13.549999,-0.01,1.2081169,0,nan,nan,0,3,0,1,10
174000000,1652218411603093,0,473997968,85749908,538063,538063,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,5.14,13.549999,0.02,1.2079424,0,nan,nan,0,3,0,1,10
174800000,1652218412399093,0,473998338,85751347,538071,538071,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,5.14,13.58,0.03,1.2086405,0,nan,nan,0,3,0,1,10
175996000,1652218413603093,0,473998898,85753522,538100,538100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,5.15,13.53,-0.02,1.2067206,0,nan,nan,0,3,0,1,10
176800000,1652218414399093,0,473999268,85754959,538113,538113,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,5.17,13.5199995,-0.02,1.2053243,0,nan,nan,0,3,0,1,10
178000000,1652218415603093,0,473999829,85757131,538158,538158,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,5.18,13.53,-0.049999997,1.2046262,0,nan,nan,0,3,0,1,10
178796000,1652218416399093,0,474000200,85758566,538180,538180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,5.17,13.5199995,-0.01,1.2054989,0,nan,nan,0,3,0,1,10
179996000,1652218417603093,0,474000762,85760735,538234,538234,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,5.16,13.49,-0.07,1.2048007,0,nan,nan,0,3,0,1,10
180796000,1652218418399093,0,474001134,85762168,538237,538237,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,5.16,13.5,-0.049999997,1.2053243,0,nan,nan,0,3,0,1,10
181996000,1652218419603093,0,474001697,85764336,538259,538259,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,5.18,13.5199995,0.04,1.2046262,0,nan,nan,0,3,0,1,10
182800000,1652218420399093,0,474002068,85765770,538250,538250,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,5.17,13.5199995,0.01,1.2051498,0,nan,nan,0,3,0,1,10
183600000,1652218421199093,0,474002442,85767214,538253,538253,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,5.17,13.54,0.0,1.2054989,0,nan,nan,0,3,0,1,10
184796000,1652218422399093,0,474003002,85769378,538289,538289,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,5.16,13.5199995,-0.01,1.206197,0,nan,nan,0,3,0,1,10
185996000,1652218423603093,0,474003564,85771546,538319,538319,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,5.18,13.49,-0.02,1.2042772,0,nan,nan,0,3,0,1,10
186800000,1652218424399093,0,474003936,85772978,538310,538310,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,5.16,13.53,0.049999997,1.206197,0,nan,nan,0,3,0,1,10
188000000,1652218425603093,0,474004497,85775147,538305,538305,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,5.18,13.48,0.02,1.2034044,0,nan,nan,0,3,0,1,10
188800000,1652218426399093,0,474004869,85776580,538280,538280,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,5.19,13.5,-0.03,1.2034044,0,nan,nan,0,3,0,1,10
190000000,1652218427603093,0,474005430,85778746,538188,538188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.2699995,5.12,13.32,0.56,1.2032299,0,nan,nan,0,3,0,1,10
190796000,1652218428399093,0,474005797,85780147,537213,537213,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.07,5.17,13.059999,1.66,1.1936307,0,nan,nan,0,3,0,1,10
191996000,1652218429603093,0,474006536,85782082,534998,534998,0.25,0.5,1.0,1.0,0.0,0.0,0,0,13.889999,9.15,10.45,2.04,0.85172063,0,nan,nan,0,3,0,1,10
192800000,1652218430399093,0,474007322,85782982,533306,533306,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.0,12.53,6.24,2.2,0.46198863,0,nan,nan,0,3,0,1,10
193600000,1652218431199093,0,474008296,85783414,531404,531404,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.28,14.12,2.11,2.48,0.14852752,0,nan,nan,0,3,0,1,10
194800000,1652218432399093,0,474009850,85783526,528942,528942,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,14.44,0.26999998,1.4699999,0.019024089,0,nan,nan,0,3,0,1,10
196000000,1652218433603093,0,474011410,85783762,528418,528418,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,14.07,3.03,0.03,0.21258108,0,nan,nan,0,3,0,1,10
196796000,1652218434399093,0,474012393,85784223,528400,528400,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.389999,13.24,5.64,0.0,0.40264744,0,nan,nan,0,3,0,1,10
197596000,1652218435199093,0,474013301,85784966,528337,528337,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,11.849999,8.24,0.11,0.6078981,0,nan,nan,0,3,0,1,10
198800000,1652218436399093,0,474014435,85786559,528190,528190,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,8.929999,11.429999,0.08,0.90722215,0,nan,nan,0,3,0,1,10
200000000,1652218437603093,0,474015230,85788568,528160,528160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.549999,5.64,13.41,-0.03,1.1723377,0,nan,nan,0,3,0,1,10
200800000,1652218438399093,0,474015554,85790033,528176,528176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,3.4399998,14.099999,0.02,1.3315117,0,nan,nan,0,3,0,1,10
201996000,1652218439603093,0,474015743,85792340,528217,528217,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,0.08,14.49,0.0,1.5648621,0,nan,nan,0,3,0,1,10
202800000,1652218440399093,0,474015668,85793874,528218,528218,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-2.1499999,14.34,-0.01,1.7194983,0,nan,nan,0,3,0,1,10
204000000,1652218441603093,0,474015258,85796113,528214,528214,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-5.3599997,13.46,-0.06,1.9498818,0,nan,nan,0,3,0,1,10
204796000,1652218442399093,0,474014797,85797492,528208,528208,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-7.3799996,12.469999,0.0,2.1050415,0,nan,nan,0,3,0,1,10
205996000,1652218443603093,0,474013842,85799338,528194,528194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,-10.099999,10.44,0.03,2.3394392,0,nan,nan,0,3,0,1,10
206800000,1652218444399093,0,474013060,85800355,528204,528204,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-11.59,8.74,-0.01,2.4951224,0,nan,nan,0,3,0,1,10
207996000,1652218445603093,0,474011700,85801524,528217,528217,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-13.309999,5.7599998,0.0,2.733011,0,nan,nan,0,3,0,1,10
208796000,1652218446399093,0,474010716,85802025,528213,528213,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-14.04,3.6899998,-0.049999997,2.8845055,0,nan,nan,0,3,0,1,10
210000000,1652218447603093,0,474009159,85802344,528234,528234,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-14.509999,0.29,-0.049999997,3.1208231,0,nan,nan,0,3,0,1,10
210800000,1652218448399093,0,474008119,85802258,528251,528251,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,-14.389999,-1.93,0.02,3.2754593,0,nan,nan,0,3,0,1,10
212000000,1652218449603093,0,474006597,85801682,528297,528297,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-13.53,-5.18,-0.07,3.5075881,0,nan,nan,0,3,0,1,10
212796000,1652218450399093,0,474005659,85801022,528322,528322,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-12.55,-7.17,-0.04,3.660828,0,nan,nan,0,3,0,1,10
213996000,1652218451603093,0,474004399,85799643,528347,528347,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-10.55,-9.9,0.02,3.8950512,0,nan,nan,0,3,0,1,10
214796000,1652218452399093,0,474003699,85798508,528340,528340,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-8.92,-11.429999,-0.03,4.0493383,0,nan,nan,0,3,0,1,10
215996000,1652218453603093,0,474002888,85796528,528492,528492,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.28,-5.95,-13.0,-0.69,4.282514,0,nan,nan,0,3,0,1,10
216796000,1652218454399093,0,474002540,85795186,529267,529267,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.75,-3.9199998,-12.139999,-0.98999995,4.399975,0,nan,nan,0,3,0,1,10
218000000,1652218455603093,0,474002178,85793363,529907,529907,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.17,-3.05,-10.75,-0.13,4.4357543,0,nan,nan,0,3,0,1,10
218800000,1652218456399093,0,474001957,85792246,529841,529841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.86,-3.1799998,-10.389999,0.22999999,4.4149847,0,nan,nan,0,3,0,1,10
220000000,1652218457603093,0,474001594,85790582,529537,529537,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.92,-3.5,-10.34,0.14,4.3858376,0,nan,nan,0,3,0,1,10
220800000,1652218458399093,0,474001340,85789490,529484,529484,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.849999,-3.59,-10.2699995,-0.03,4.3758893,0,nan,nan,0,3,0,1,10
222000000,1652218459603093,0,474000956,85787855,529487,529487,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.74,-3.49,-10.179999,0.06,4.3818235,0,nan,nan,0,3,0,1,10
222796000,1652218460399093,0,474000709,85786776,529481,529481,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.73,-3.3899999,-10.17,0.01,4.3900266,0,nan,nan,0,3,0,1,10
224000000,1652218461603093,0,474000348,85785143,529494,529494,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.67,-3.27,-10.15,-0.02,4.4001493,0,nan,nan,0,3,0,1,10
224796000,1652218462399093,0,474000111,85784048,529639,529639,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.03,-3.33,-10.5199995,-0.69,4.4053855,0,nan,nan,0,3,0,1,10
225996000,1652218463603093,0,473999764,85782429,529820,529820,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.34,-3.12,-9.87,0.61,4.4053855,0,nan,nan,0,3,0,1,10
226796000,1652218464399093,0,473999537,85781372,529110,529110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.61,-3.24,-10.13,1.1,4.4027677,0,nan,nan,0,3,0,1,10
227600000,1652218465199093,0,473999299,85780273,528279,528279,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.99,-3.34,-10.469999,0.94,4.4034653,0,nan,nan,0,3,0,1,10
228796000,1652218466399093,0,473998933,85778578,527191,527191,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.21,-3.4299998,-10.679999,0.94,4.401371,0,nan,nan,0,3,0,1,10
230000000,1652218467603093,0,473998558,85776851,525895,525895,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.41,-3.5,-10.86,1.1999999,4.400324,0,nan,nan,0,3,0,1,10
230796000,1652218468399093,0,473998306,85775688,524891,524891,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.599999,-3.53,-11.05,1.36,4.403291,0,nan,nan,0,3,0,1,10
232000000,1652218469603093,0,473997919,85773893,523275,523275,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.849999,-3.59,-11.28,1.3399999,4.4036403,0,nan,nan,0,3,0,1,10
232800000,1652218470399093,0,473997659,85772691,522238,522238,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.95,-3.62,-11.38,1.3199999,4.4039893,0,nan,nan,0,3,0,1,10
234000000,1652218471603093,0,473997262,85770857,520606,520606,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.04,-3.6599998,-11.49,1.4,4.4036403,0,nan,nan,0,3,0,1,10
234800000,1652218472399093,0,473996998,85769637,519507,519507,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.099999,-3.6999998,-11.5199995,1.38,4.4017205,0,nan,nan,0,3,0,1,10
235996000,1652218473603093,0,473996595,85767783,517791,517791,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.17,-3.6999998,-11.59,1.4599999,4.4031167,0,nan,nan,0,3,0,1,10
236796000,1652218474399093,0,473996329,85766551,516643,516643,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.2,-3.73,-11.59,1.4499999,4.4001493,0,nan,nan,0,3,0,1,10
238000000,1652218475603093,0,473995927,85764682,514875,514875,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.259999,-3.6999998,-11.69,1.5,4.4057345,0,nan,nan,0,3,0,1,10
238796000,1652218476399093,0,473995661,85763440,513663,513663,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.3,-3.6999998,-11.719999,1.4599999,4.405909,0,nan,nan,0,3,0,1,10
239996000,1652218477603093,0,473995257,85761555,511839,511839,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.34,-3.72,-11.75,1.5,4.40556,0,nan,nan,0,3,0,1,10
240800000,1652218478399093,0,473994990,85760305,510626,510626,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.36,-3.72,-11.79,1.48,4.406258,0,nan,nan,0,3,0,1,10
242000000,1652218479603093,0,473994584,85758414,508775,508775,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.38,-3.75,-11.79,1.54,4.4043384,0,nan,nan,0,3,0,1,10
242800000,1652218480399093,0,473994315,85757161,507536,507536,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.4,-3.74,-11.809999,1.5899999,4.4050364,0,nan,nan,0,3,0,1,10
244000000,1652218481603093,0,473993908,85755262,505633,505633,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.42,-3.74,-11.83,1.5999999,4.405909,0,nan,nan,0,3,0,1,10
244796000,1652218482399093,0,473993639,85754004,504360,504360,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.44,-3.76,-11.849999,1.5899999,4.4046874,0,nan,nan,0,3,0,1,10
246000000,1652218483603093,0,473993229,85752099,502435,502435,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.469999,-3.81,-11.91,1.64,4.402418,0,nan,nan,0,3,0,1,10
246800000,1652218484399093,0,473992957,85750838,501149,501149,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.48,-3.8,-11.91,1.62,4.4027677,0,nan,nan,0,3,0,1,10
248000000,1652218485603093,0,473992545,85748928,499211,499211,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.49,-3.79,-11.889999,1.5999999,4.4039893,0,nan,nan,0,3,0,1,10
248796000,1652218486399093,0,473992273,85747666,497923,497923,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.5,-3.81,-11.889999,1.66,4.4018946,0,nan,nan,0,3,0,1,10
249996000,1652218487603093,0,473991859,85745755,495976,495976,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.509999,-3.83,-11.91,1.5799999,4.4008474,0,nan,nan,0,3,0,1,10
250800000,1652218488399093,0,473991584,85744492,494681,494681,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.509999,-3.84,-11.929999,1.64,4.400673,0,nan,nan,0,3,0,1,10
251996000,1652218489603093,0,473991169,85742580,492754,492754,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.53,-3.83,-11.929999,1.5,4.4011965,0,nan,nan,0,3,0,1,10
252796000,1652218490399093,0,473990895,85741315,491738,491738,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.46,-3.81,-11.88,1.05,4.4017205,0,nan,nan,0,3,0,1,10
253996000,1652218491599093,0,473990491,85739449,491007,491007,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.929999,-3.6399999,-11.389999,-0.22,4.4031167,0,nan,nan,0,3,0,1,10
254796000,1652218492399093,0,473990240,85738286,491420,491420,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.95,-3.35,-10.46,-0.55,4.4018946,0,nan,nan,0,3,0,1,10
255996000,1652218493599093,0,473989901,85736708,492028,492028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.87,-2.99,-9.4,-0.39999998,4.404164,0,nan,nan,0,3,0,1,10
256800000,1652218494399093,0,473989691,85735727,492318,492318,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.44,-2.84,-9.0,-0.32999998,4.40556,0,nan,nan,0,3,0,1,10
258000000,1652218495599093,0,473989391,85734328,492698,492698,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.889999,-2.6799998,-8.49,-0.29,4.4064326,0,nan,nan,0,3,0,1,10
258800000,1652218496399093,0,473989201,85733445,492909,492909,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.49,-2.55,-8.08,-0.16,4.4060836,0,nan,nan,0,3,0,1,10
260000000,1652218497599093,0,473988924,85732154,492532,492532,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.66,-2.61,-8.26,0.78999996,4.4057345,0,nan,nan,0,3,0,1,10
260800000,1652218498399093,0,473988729,85731240,491815,491815,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.32,-2.8,-8.889999,0.85999995,4.4071307,0,nan,nan,0,3,0,1,10
262000000,1652218499599093,0,473988417,85729792,491579,491579,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.389999,-2.83,-8.94,-0.39,4.4053855,0,nan,nan,0,3,0,1,10
262800000,1652218500399093,0,473988216,85728861,491940,491940,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.91,-2.72,-8.5,-0.39999998,4.4017205,0,nan,nan,0,3,0,1,10
264000000,1652218501599093,0,473987935,85727555,492252,492252,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.33,-2.51,-7.94,0.12,4.4053855,0,nan,nan,0,3,0,1,10
264796000,1652218502399093,0,473987751,85726700,491842,491842,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.599999,-2.57,-8.2,0.90999997,4.4080033,0,nan,nan,0,3,0,1,10
265996000,1652218503599093,0,473987450,85725304,490706,490706,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.67,-2.9299998,-9.21,0.53,4.4043384,0,nan,nan,0,3,0,1,10
266800000,1652218504399093,0,473987238,85724321,490739,490739,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.5199995,-2.9099998,-9.09,-0.51,4.4020696,0,nan,nan,0,3,0,1,10
267996000,1652218505599093,0,473986935,85722929,491369,491369,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.72,-2.6399999,-8.28,-0.42,4.4029417,0,nan,nan,0,3,0,1,10
268800000,1652218506399093,0,473986748,85722070,491600,491600,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.29,-2.54,-7.91,-0.01,4.400673,0,nan,nan,0,3,0,1,10
269996000,1652218507599093,0,473986468,85720787,490871,490871,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.84,-2.73,-8.4,1.16,4.3982296,0,nan,nan,0,3,0,1,10
270800000,1652218508399093,0,473986262,85719844,490019,490019,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.679999,-2.9399998,-9.22,0.81,4.4036403,0,nan,nan,0,3,0,1,10
271996000,1652218509599093,0,473985941,85718370,490165,490165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.38,-2.87,-8.95,-0.66999996,4.401371,0,nan,nan,0,3,0,1,10
272796000,1652218510399093,0,473985741,85717450,490668,490668,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.75,-2.6799998,-8.32,-0.56,4.4004984,0,nan,nan,0,3,0,1,10
274000000,1652218511599093,0,473985464,85716176,490933,490933,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.179999,-2.5,-7.8199997,0.37,4.4027677,0,nan,nan,0,3,0,1,10
274796000,1652218512399093,0,473985279,85715323,490266,490266,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.75,-2.6799998,-8.349999,1.2099999,4.4018946,0,nan,nan,0,3,0,1,10
276000000,1652218513599093,0,473984966,85713883,489021,489021,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.94,-3.05,-9.45,0.17999999,4.3994513,0,nan,nan,0,3,0,1,10
276796000,1652218514399093,0,473984750,85712890,489369,489369,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.49,-2.9199998,-9.03,-0.74,4.3989277,0,nan,nan,0,3,0,1,10
277996000,1652218515599093,0,473984454,85711528,490216,490216,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.4,-2.56,-8.0,-0.55,4.402418,0,nan,nan,0,3,0,1,10
278800000,1652218516399093,0,473984273,85710700,490344,490344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.07,-2.47,-7.66,0.29,4.3994513,0,nan,nan,0,3,0,1,10
279996000,1652218517599093,0,473983991,85709404,489060,489060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.24,-2.81,-8.8,1.52,4.402593,0,nan,nan,0,3,0,1,10
280796000,1652218518399093,0,473983776,85708413,488192,488192,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.099999,-3.08,-9.62,0.29,4.4018946,0,nan,nan,0,3,0,1,10
