timestamp,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,automatic_gain_control,fix_type,jamming_state,vel_ned_valid,satellites_used
142744000,1655246855947774,0,473981174,85493974,537753,537753,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.67,0.66999996,14.639999,-0.08,1.5245451,0,nan,nan,0,3,0,1,10
143944000,1655246857147774,0,473981050,85496303,537786,537786,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.66,-3.02,14.349999,0.08,1.7784905,0,nan,nan,0,3,0,1,10
144740000,1655246857947774,0,473980745,85497801,537748,537748,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7,-5.31,13.7,0.03,1.9402825,0,nan,nan,0,3,0,1,10
145944000,1655246859147774,0,473980034,85499902,537725,537725,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.69,-7.5499997,12.61,-0.04,2.1104522,0,nan,nan,0,3,0,1,10
146744000,1655246859947774,0,473979461,85501216,537797,537797,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.65,-8.24,12.09,-0.13,2.1689205,0,nan,nan,0,3,0,1,10
147944000,1655246861147774,0,473978539,85503118,537891,537891,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.599999,-8.639999,11.74,-0.04,2.205398,0,nan,nan,0,3,0,1,10
148744000,1655246861947774,0,473977913,85504368,537907,537907,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.589999,-8.69,11.71,0.0,2.2094123,0,nan,nan,0,3,0,1,10
149940000,1655246863147774,0,473976975,85506246,537910,537910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.58,-8.62,11.75,0.0,2.2041764,0,nan,nan,0,3,0,1,10
150744000,1655246863947774,0,473976355,85507502,537913,537913,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.58,-8.559999,11.809999,0.01,2.1980677,0,nan,nan,0,3,0,1,10
151944000,1655246865147774,0,473975432,85509394,537907,537907,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.57,-8.48,11.84,0.0,2.1924825,0,nan,nan,0,3,0,1,10
152744000,1655246865947774,0,473974819,85510655,537910,537910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.549999,-8.45,11.83,0.0,2.1907372,0,nan,nan,0,3,0,1,10
153944000,1655246867147774,0,473973901,85512549,537899,537899,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.559999,-8.49,11.83,0.03,2.1935298,0,nan,nan,0,3,0,1,10
154740000,1655246867947774,0,473973290,85513811,537888,537888,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.57,-8.47,11.849999,-0.02,2.1916099,0,nan,nan,0,3,0,1,10
155944000,1655246869147774,0,473972371,85515707,537893,537893,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.58,-8.49,11.87,-0.02,2.191959,0,nan,nan,0,3,0,1,10
156744000,1655246869947774,0,473971759,85516970,537915,537915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.549999,-8.45,11.82,0.0,2.1912608,0,nan,nan,0,3,0,1,10
157944000,1655246871147774,0,473970844,85518858,537957,537957,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-8.45,11.79,0.03,2.192657,0,nan,nan,0,3,0,1,10
158744000,1655246871947774,0,473970234,85520117,537946,537946,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,-8.44,11.83,0.0,2.1903882,0,nan,nan,0,3,0,1,10
159944000,1655246873147774,0,473969317,85522011,537926,537926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.58,-8.46,11.87,0.01,2.1898644,0,nan,nan,0,3,0,1,10
160740000,1655246873947774,0,473968705,85523274,537934,537934,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.559999,-8.48,11.849999,0.01,2.1917844,0,nan,nan,0,3,0,1,10
161944000,1655246875147774,0,473967933,85525260,538063,538063,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.2699995,-4.71,13.469999,-0.06,1.9069467,0,nan,nan,0,3,0,1,10
162744000,1655246875947774,0,473967755,85526758,537930,537930,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.4,-0.01,14.38,0.21,1.5716689,0,nan,nan,0,3,0,1,10
163944000,1655246877147774,0,473968139,85528987,537593,537593,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.639999,6.72,12.99,0.25,1.0932742,0,nan,nan,0,3,0,1,10
164740000,1655246877947774,0,473968736,85530275,537486,537486,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.69,9.55,11.15,-0.01,0.8625417,0,nan,nan,0,3,0,1,10
165940000,1655246879147774,0,473969887,85531877,537650,537650,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.57,11.32,9.16,-0.19,0.6799803,0,nan,nan,0,3,0,1,10
166740000,1655246879947774,0,473970722,85532817,537802,537802,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,11.69,8.55,-0.14999999,0.63146013,0,nan,nan,0,3,0,1,10
167944000,1655246881147774,0,473971995,85534171,537920,537920,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,11.78,8.46,-0.08,0.6227335,0,nan,nan,0,3,0,1,10
168744000,1655246881947774,0,473972842,85535079,537917,537917,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,11.71,8.57,0.0,0.6321582,0,nan,nan,0,3,0,1,10
169940000,1655246883147774,0,473974100,85536473,537921,537921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,11.55,8.83,0.04,0.65222955,0,nan,nan,0,3,0,1,10
170740000,1655246883947774,0,473974931,85537417,537918,537918,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,11.5,8.929999,0.04,0.660258,0,nan,nan,0,3,0,1,10
171940000,1655246885147774,0,473976172,85538848,537932,537932,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,11.429999,8.98,-0.01,0.66584307,0,nan,nan,0,3,0,1,10
172740000,1655246885947774,0,473976997,85539805,537943,537943,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,11.429999,8.95,-0.01,0.66427225,0,nan,nan,0,3,0,1,10
173944000,1655246887147774,0,473978236,85541236,537933,537933,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,11.46,8.96,0.04,0.6637487,0,nan,nan,0,3,0,1,10
174740000,1655246887947774,0,473979064,85542191,537936,537936,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.559999,11.469999,8.96,0.03,0.6632251,0,nan,nan,0,3,0,1,10
175944000,1655246889147774,0,473980306,85543619,537966,537966,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,11.429999,8.92,-0.01,0.66252697,0,nan,nan,0,3,0,1,10
176740000,1655246889947774,0,473981133,85544571,537977,537977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,11.469999,8.9,-0.03,0.6595599,0,nan,nan,0,3,0,1,10
177940000,1655246891147774,0,473982374,85545997,538030,538030,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,11.469999,8.92,-0.01,0.66113067,0,nan,nan,0,3,0,1,10
178744000,1655246891947774,0,473983201,85546949,538056,538056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,11.45,8.92,-0.02,0.66217786,0,nan,nan,0,3,0,1,10
179944000,1655246893147774,0,473984439,85548376,538124,538124,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,11.429999,8.94,-0.03,0.6632251,0,nan,nan,0,3,0,1,10
180744000,1655246893947774,0,473985264,85549326,538128,538128,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,11.4,8.91,-0.04,0.66339964,0,nan,nan,0,3,0,1,10
181944000,1655246895147774,0,473986500,85550753,538144,538144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,11.42,8.92,0.01,0.6632251,0,nan,nan,0,3,0,1,10
182744000,1655246895947774,0,473987324,85551706,538135,538135,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,11.42,8.94,0.01,0.66427225,0,nan,nan,0,3,0,1,10
183944000,1655246897147774,0,473988561,85553138,538136,538136,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,11.42,8.95,-0.03,0.66479594,0,nan,nan,0,3,0,1,10
184744000,1655246897947774,0,473989385,85554094,538169,538169,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,11.389999,8.95,0.0,0.6661921,0,nan,nan,0,3,0,1,10
185940000,1655246899147774,0,473990618,85555524,538187,538187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,11.389999,8.94,0.03,0.66566855,0,nan,nan,0,3,0,1,10
186744000,1655246899947774,0,473991441,85556477,538180,538180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,11.389999,8.96,0.04,0.6665412,0,nan,nan,0,3,0,1,10
187944000,1655246901147774,0,473992601,85558019,538234,538234,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,9.639999,10.73,0.01,0.8388052,0,nan,nan,0,3,0,1,10
188740000,1655246901947774,0,473993207,85559267,538173,538173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,7.0499997,12.599999,0.03,1.0602875,0,nan,nan,0,3,0,1,10
189944000,1655246903147774,0,473993723,85561450,537993,537993,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.599999,2.5,14.4,0.16,1.3983577,0,nan,nan,0,3,0,1,10
190740000,1655246903947774,0,473993808,85563003,537893,537893,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.63,-0.02,14.61,0.03,1.5725416,0,nan,nan,0,3,0,1,10
191944000,1655246905147774,0,473993669,85565326,537935,537935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.57,-2.22,14.4,-0.11,1.7243853,0,nan,nan,0,3,0,1,10
192744000,1655246905947774,0,473993483,85566853,538033,538033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-2.83,14.219999,-0.13,1.7674949,0,nan,nan,0,3,0,1,10
193944000,1655246907147774,0,473993159,85569121,538109,538109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-3.03,14.179999,-0.03,1.7818066,0,nan,nan,0,3,0,1,10
194744000,1655246907947774,0,473992938,85570633,538119,538119,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,-3.04,14.19,0.02,1.7821558,0,nan,nan,0,3,0,1,10
195940000,1655246909147774,0,473992615,85572903,538181,538181,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-2.9099998,14.21,-0.04,1.7729053,0,nan,nan,0,3,0,1,10
196744000,1655246909947774,0,473992405,85574413,538196,538196,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-2.87,14.16,-0.04,1.7709856,0,nan,nan,0,3,0,1,10
197940000,1655246911147774,0,473992096,85576680,538183,538183,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-2.83,14.21,0.03,1.7676694,0,nan,nan,0,3,0,1,10
198740000,1655246911947774,0,473991890,85578196,538157,538157,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-2.8899999,14.19,0.0,1.7718582,0,nan,nan,0,3,0,1,10
199944000,1655246913147774,0,473991581,85580467,538159,538159,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-2.86,14.19,0.0,1.7699383,0,nan,nan,0,3,0,1,10
200744000,1655246913947774,0,473991376,85581981,538154,538154,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-2.82,14.179999,0.06,1.7673203,0,nan,nan,0,3,0,1,10
201944000,1655246915147774,0,473991069,85584252,538151,538151,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-2.85,14.179999,0.03,1.7695893,0,nan,nan,0,3,0,1,10
202744000,1655246915947774,0,473990864,85585765,538134,538134,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-2.85,14.19,0.0,1.7694148,0,nan,nan,0,3,0,1,10
203944000,1655246917147774,0,473990556,85588033,538111,538111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-2.85,14.17,-0.02,1.7694148,0,nan,nan,0,3,0,1,10
204744000,1655246917947774,0,473990350,85589548,538103,538103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-2.83,14.19,0.0,1.7674949,0,nan,nan,0,3,0,1,10
205944000,1655246919147774,0,473990042,85591821,538093,538093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-2.83,14.219999,0.03,1.7674949,0,nan,nan,0,3,0,1,10
206744000,1655246919947774,0,473989837,85593336,538104,538104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-2.83,14.23,-0.01,1.7669712,0,nan,nan,0,3,0,1,10
207944000,1655246921147774,0,473989529,85595608,538115,538115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-2.8999999,14.17,-0.03,1.7725563,0,nan,nan,0,3,0,1,10
208744000,1655246921947774,0,473989280,85597105,538127,538127,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-4.17,13.849999,-0.08,1.8633134,0,nan,nan,0,3,0,1,10
209944000,1655246923147774,0,473988646,85599210,538119,538119,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-7.6499996,12.25,0.06,2.1293018,0,nan,nan,0,3,0,1,10
210740000,1655246923947774,0,473988008,85600434,538051,538051,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,-9.9,10.63,0.14,2.3202407,0,nan,nan,0,3,0,1,10
211944000,1655246925147774,0,473986810,85601937,538002,538002,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,-11.94,8.28,-0.049999997,2.5350907,0,nan,nan,0,3,0,1,10
212740000,1655246925947774,0,473985922,85602759,538053,538053,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-12.55,7.25,-0.11,2.6179938,0,nan,nan,0,3,0,1,10
213944000,1655246927147774,0,473984540,85603845,538165,538165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-12.91,6.5099998,-0.04,2.674368,0,nan,nan,0,3,0,1,10
214744000,1655246927947774,0,473983605,85604531,538194,538194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-12.98,6.42,-0.049999997,2.6820474,0,nan,nan,0,3,0,1,10
215944000,1655246929147774,0,473982204,85605562,538263,538263,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-12.929999,6.5099998,-0.07,2.6752405,0,nan,nan,0,3,0,1,10
216744000,1655246929947774,0,473981272,85606258,538304,538304,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-12.87,6.56,-0.049999997,2.6696556,0,nan,nan,0,3,0,1,10
217944000,1655246931147774,0,473979880,85607317,538313,538313,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,-12.87,6.64,-0.04,2.6649432,0,nan,nan,0,3,0,1,10
218740000,1655246931947774,0,473978952,85608025,538331,538331,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-12.87,6.64,-0.03,2.6647685,0,nan,nan,0,3,0,1,10
219940000,1655246933147774,0,473977560,85609084,538344,538344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-12.86,6.62,0.049999997,2.6661649,0,nan,nan,0,3,0,1,10
220744000,1655246933947774,0,473976632,85609790,538336,538336,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-12.889999,6.5899997,-0.03,2.668783,0,nan,nan,0,3,0,1,10
221940000,1655246935147774,0,473975239,85610847,538334,538334,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-12.87,6.5899997,-0.01,2.6679103,0,nan,nan,0,3,0,1,10
222744000,1655246935947774,0,473974310,85611551,538342,538342,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-12.87,6.6099997,0.0,2.6668632,0,nan,nan,0,3,0,1,10
223944000,1655246937147774,0,473972917,85612606,538344,538344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,-12.849999,6.58,-0.01,2.668434,0,nan,nan,0,3,0,1,10
224740000,1655246937947774,0,473971988,85613306,538334,538334,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,-12.86,6.56,0.01,2.669481,0,nan,nan,0,3,0,1,10
225940000,1655246939147774,0,473970596,85614357,538310,538310,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,-12.87,6.6,0.04,2.667561,0,nan,nan,0,3,0,1,10
226744000,1655246939947774,0,473969666,85615060,538290,538290,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-12.91,6.58,0.049999997,2.6700046,0,nan,nan,0,3,0,1,10
227940000,1655246941147774,0,473968275,85616119,538302,538302,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.349999,-12.58,6.8799996,-0.04,2.6412067,0,nan,nan,0,3,0,1,10
228744000,1655246941947774,0,473967460,85617006,538420,538420,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.009999,-9.559999,10.23,0.04,2.3225095,0,nan,nan,0,3,0,1,10
229944000,1655246943147774,0,473966954,85619077,537964,537964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,1.28,14.36,0.61,1.48161,0,nan,nan,0,3,0,1,10
230744000,1655246943947774,0,473967354,85620486,537482,537482,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.69,9.38,11.309999,0.62,0.87824965,0,nan,nan,0,3,0,1,10
231944000,1655246945147774,0,473968738,85621597,537008,537008,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.929999,14.66,2.78,0.04,0.18727382,0,nan,nan,0,3,0,1,10
232744000,1655246945947774,0,473969807,85621693,537202,537202,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.7699995,14.7699995,-0.45999998,-0.48999998,6.25142,0,nan,nan,0,3,0,1,10
233944000,1655246947147774,0,473971379,85621537,537958,537958,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.38,14.34,-0.9,-0.57,6.2201786,0,nan,nan,0,3,0,1,10
234744000,1655246947947774,0,473972414,85621487,538241,538241,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.349999,14.349999,0.04,-0.17,0.0027925267,0,nan,nan,0,3,0,1,10
235940000,1655246949147774,0,473973967,85621637,538269,538269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,14.309999,1.79,0.049999997,0.1246165,0,nan,nan,0,3,0,1,10
236740000,1655246949947774,0,473974995,85621878,538243,538243,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,14.139999,2.69,0.03,0.18832102,0,nan,nan,0,3,0,1,10
237940000,1655246951147774,0,473976522,85622371,538198,538198,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,14.07,3.37,0.01,0.23492132,0,nan,nan,0,3,0,1,10
238744000,1655246951947774,0,473977535,85622741,538153,538153,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,14.0199995,3.54,0.0,0.24731316,0,nan,nan,0,3,0,1,10
239944000,1655246953147774,0,473979050,85623311,538109,538109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,14.009999,3.56,0.06,0.249233,0,nan,nan,0,3,0,1,10
240740000,1655246953947774,0,473980061,85623689,538073,538073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.429999,14.0,3.51,0.0,0.24609141,0,nan,nan,0,3,0,1,10
241944000,1655246955147774,0,473981577,85624252,538013,538013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.45,14.0199995,3.53,0.07,0.24661502,0,nan,nan,0,3,0,1,10
242740000,1655246955947774,0,473982589,85624628,537984,537984,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,14.03,3.53,0.04,0.24678954,0,nan,nan,0,3,0,1,10
243940000,1655246957147774,0,473984108,85625193,537951,537951,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,14.03,3.52,0.0,0.24574235,0,nan,nan,0,3,0,1,10
244740000,1655246957947774,0,473985121,85625571,537921,537921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,14.059999,3.56,0.02,0.24836034,0,nan,nan,0,3,0,1,10
245944000,1655246959147774,0,473986645,85626144,537911,537911,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,14.08,3.6,0.0,0.2502802,0,nan,nan,0,3,0,1,10
246744000,1655246959947774,0,473987660,85626526,537909,537909,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,14.04,3.56,0.01,0.24836034,0,nan,nan,0,3,0,1,10
247944000,1655246961147774,0,473989181,85627098,537898,537898,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,14.049999,3.57,0.04,0.24905847,0,nan,nan,0,3,0,1,10
248744000,1655246961947774,0,473990196,85627480,537886,537886,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,14.04,3.58,0.03,0.2497566,0,nan,nan,0,3,0,1,10
249944000,1655246963147774,0,473991716,85628051,537899,537899,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,14.049999,3.59,-0.02,0.25062928,0,nan,nan,0,3,0,1,10
250740000,1655246963947774,0,473992729,85628431,537902,537902,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,14.03,3.54,0.01,0.24713862,0,nan,nan,0,3,0,1,10
251944000,1655246965147774,0,473994249,85629001,537935,537935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,14.03,3.56,-0.01,0.24870941,0,nan,nan,0,3,0,1,10
252744000,1655246965947774,0,473995262,85629382,537977,537977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,14.0199995,3.57,-0.04,0.24958207,0,nan,nan,0,3,0,1,10
253944000,1655246967147774,0,473996781,85629956,538009,538009,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,14.03,3.55,-0.01,0.24783675,0,nan,nan,0,3,0,1,10
254740000,1655246967951774,0,473997800,85630340,538040,538040,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,14.049999,3.57,0.0,0.24888393,0,nan,nan,0,3,0,1,10
255944000,1655246969147774,0,473999290,85631013,538155,538155,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.41,13.34,5.46,-0.06,0.3886848,0,nan,nan,0,3,0,1,10
256744000,1655246969951774,0,474000212,85631736,538153,538153,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.42,11.9,8.11,0.0,0.5984734,0,nan,nan,0,3,0,1,10
257944000,1655246971147774,0,474001328,85633334,538048,538048,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,8.639999,11.66,0.13,0.933053,0,nan,nan,0,3,0,1,10
258740000,1655246971951774,0,474001871,85634667,537960,537960,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.58,6.45,13.08,0.07,1.1126474,0,nan,nan,0,3,0,1,10
259944000,1655246973147774,0,474002431,85636835,537965,537965,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.549999,4.22,13.92,-0.049999997,1.2760103,0,nan,nan,0,3,0,1,10
260744000,1655246973951774,0,474002709,85638335,538036,538036,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,3.52,14.049999,-0.13,1.3252285,0,nan,nan,0,3,0,1,10
261940000,1655246975147774,0,474003068,85640580,538083,538083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.44,3.26,14.09,-0.02,1.3430308,0,nan,nan,0,3,0,1,10
262740000,1655246975951774,0,474003305,85642087,538073,538073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.46,3.28,14.07,0.03,1.3414601,0,nan,nan,0,3,0,1,10
263944000,1655246977147774,0,474003668,85644332,538021,538021,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,3.46,14.059999,0.04,1.3292427,0,nan,nan,0,3,0,1,10
264740000,1655246977951774,0,474003922,85645838,537988,537988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,3.52,14.03,0.02,1.3247049,0,nan,nan,0,3,0,1,10
265944000,1655246979147774,0,474004305,85648074,537926,537926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,3.59,14.03,0.07,1.3199924,0,nan,nan,0,3,0,1,10
266740000,1655246979951774,0,474004566,85649578,537868,537868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,3.58,14.04,0.0,1.320516,0,nan,nan,0,3,0,1,10
267940000,1655246981147774,0,474004954,85651817,537828,537828,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,3.6299999,14.09,0.07,1.3182472,0,nan,nan,0,3,0,1,10
268744000,1655246981951774,0,474005215,85653326,537806,537806,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,3.59,14.049999,0.01,1.3203416,0,nan,nan,0,3,0,1,10
269944000,1655246983147774,0,474005601,85655569,537801,537801,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,3.55,14.09,0.04,1.3234832,0,nan,nan,0,3,0,1,10
270740000,1655246983951774,0,474005858,85657076,537794,537794,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,3.54,14.08,0.02,1.3240068,0,nan,nan,0,3,0,1,10
271940000,1655246985147774,0,474006241,85659323,537764,537764,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.54,3.55,14.08,-0.02,1.3236576,0,nan,nan,0,3,0,1,10
272744000,1655246985951774,0,474006499,85660832,537778,537778,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5199995,3.56,14.08,-0.01,1.3231341,0,nan,nan,0,3,0,1,10
273944000,1655246987147774,0,474006884,85663074,537780,537780,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.49,3.47,14.04,0.01,1.3283701,0,nan,nan,0,3,0,1,10
274744000,1655246987951774,0,474007033,85664587,537870,537870,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.23,0.19,14.23,-0.02,1.5570081,0,nan,nan,0,3,0,1,10
275944000,1655246989147774,0,474006680,85666789,537600,537600,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.509999,-6.8799996,12.79,0.32,2.0638518,0,nan,nan,0,3,0,1,10
276744000,1655246989951774,0,474006031,85668017,537337,537337,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.679999,-10.719999,10.0,0.29,2.3907518,0,nan,nan,0,3,0,1,10
277940000,1655246991147774,0,474004692,85669259,537191,537191,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.719999,-13.5,5.83,-0.07,2.733709,0,nan,nan,0,3,0,1,10
278740000,1655246991951774,0,474003690,85669785,537306,537306,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.61,-13.98,4.15,-0.26,2.8523915,0,nan,nan,0,3,0,1,10
279944000,1655246993147774,0,474002171,85670355,537571,537571,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.48,-14.099999,3.25,-0.11,2.9148743,0,nan,nan,0,3,0,1,10
280744000,1655246993951774,0,474001147,85670700,537618,537618,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.469999,-14.099999,3.24,-0.04,2.915398,0,nan,nan,0,3,0,1,10
281944000,1655246995147774,0,473999626,85671234,537636,537636,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.5,-14.059999,3.49,0.0,2.8979445,0,nan,nan,0,3,0,1,10
282744000,1655246995951774,0,473998608,85671618,537623,537623,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-14.04,3.6799998,0.0,2.8848546,0,nan,nan,0,3,0,1,10
283944000,1655246997147774,0,473997093,85672221,537629,537629,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.53,-14.0,3.86,0.03,2.8722882,0,nan,nan,0,3,0,1,10
