timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
299972000,299972000,1310988,-0.6368576,0.023942016,-10.632649,11.507477,0,0,0,0,1
300972000,300972000,1310988,-0.60094464,-0.22505496,-10.740389,11.508423,0,0,0,0,1
301972000,301972000,1310988,-0.6943185,-0.33518824,-10.3932295,11.509216,0,0,0,0,1
302972000,302972000,1310988,-0.61770403,-0.39983168,-10.072407,11.509186,0,0,0,0,1
303972000,303972000,1310988,-0.49799395,-0.22266077,-9.825804,11.508545,0,0,0,0,1
304972000,304972000,1310988,-0.5722142,-0.15322891,-9.706094,11.508026,0,0,0,0,1
305972000,305972000,1310988,-0.5506664,-0.076614454,-9.718064,11.507935,0,0,0,0,1
306972000,306972000,1310988,-0.581791,0.019153614,-9.849746,11.507874,0,0,0,0,1
307972000,307972000,1310988,-0.50757074,-0.033518825,-9.722853,11.507629,0,0,0,0,1
308972000,308972000,1310988,-0.5315128,-0.11971009,-9.682152,11.507538,0,0,0,0,1
309972000,309972000,1310988,-0.5363012,-0.095768064,-9.78989,11.507477,0,0,0,0,1
310972000,310972000,1310988,-0.50278234,-0.019153614,-9.816227,11.507416,0,0,0,0,1
311972000,311972000,1310988,-0.50757074,-0.10534488,-9.595961,11.507172,0,0,0,0,1
312972000,312972000,1310988,-1.2641385,-1.1707647,-11.001357,11.507141,0,0,0,0,1
313972000,313972000,1310988,-0.521936,-0.4189853,-12.49055,11.506592,0,0,0,0,1
314972000,314972000,1310988,-0.56982,0.0047884034,-12.873623,11.509003,0,0,0,0,1
315972000,315972000,1310988,-0.6751649,0.36870706,-12.217611,11.512207,0,0,0,0,1
316972000,316972000,1310988,-0.533907,0.4333505,-10.601525,11.5121765,0,0,0,0,1
317972000,317972000,1310988,-0.4141969,0.23463176,-9.648633,11.509491,0,0,0,0,1
318972000,318972000,1310988,-0.4189853,0.059855044,-9.471462,11.507202,0,0,0,0,1
319972000,319972000,1310988,-0.5554548,-0.076614454,-9.768343,11.5065,0,0,0,0,1
320972000,320972000,1310988,-0.533907,-0.11731588,-9.770737,11.506287,0,0,0,0,1
321972000,321972000,1310988,-0.557849,-0.08379706,-9.701305,11.506134,0,0,0,0,1
322972000,322972000,1310988,-0.51954174,-0.02633622,-9.737218,11.506012,0,0,0,0,1
323972000,323972000,1310988,-0.5363012,-0.1316811,-9.667787,11.5061035,0,0,0,0,1
324972000,324972000,1310988,-0.6919243,-0.08379706,-9.871294,11.506073,0,0,0,0,1
325972000,325972000,1310988,-0.4309563,-0.15562311,-9.651027,11.505798,0,0,0,0,1
326972000,326972000,1310988,-0.49559975,-0.10534488,-9.82341,11.505981,0,0,0,0,1
327972000,327972000,1310988,-0.56982,-0.08140286,-9.770737,11.5061035,0,0,0,0,1
328972000,328972000,1310988,-0.62249243,-1.0486604,-10.254366,11.506195,0,0,0,0,1
329972000,329972000,1310988,-0.6440403,-0.46447513,-10.551247,11.506073,0,0,0,0,1
330972000,330972000,1310988,-0.641646,-0.11252748,-10.637438,11.506592,0,0,0,0,1
331972000,331972000,1310988,-0.581791,0.11252748,-10.33098,11.507477,0,0,0,0,1
332972000,332972000,1310988,-0.58418524,0.12449849,-9.995792,11.507843,0,0,0,0,1
333972000,333972000,1310988,-0.5386954,0.033518825,-9.864111,11.507629,0,0,0,0,1
334972000,334972000,1310988,-0.5243302,0.059855044,-9.713276,11.507233,0,0,0,0,1
335972000,335972000,1310988,-0.5410896,-0.04309563,-9.667787,11.507202,0,0,0,0,1
336972000,336972000,1310988,-0.49081135,-0.05746084,-9.646238,11.507263,0,0,0,0,1
337972000,337972000,1310988,-0.59615624,-0.06464344,-9.799467,11.507416,0,0,0,0,1
338972000,338972000,1310988,-0.50278234,-0.033518825,-9.842564,11.507416,0,0,0,0,1
339972000,339972000,1310988,-0.51714754,-0.076614454,-9.78989,11.507446,0,0,0,0,1
340972000,340972000,1310988,-0.47405192,-0.06943185,-9.749189,11.507446,0,0,0,0,1
341972000,341972000,1310988,-0.59615624,-0.088585466,-9.801862,11.507568,0,0,0,0,1
342972000,342972000,1310988,-0.61291564,-0.17956513,-9.840169,11.507629,0,0,0,0,1
343972000,343972000,1310988,-0.51475334,-0.11971009,-9.856929,11.507751,0,0,0,0,1
344972000,344972000,1310988,-0.45489833,-0.062249243,-9.828198,11.508057,0,0,0,0,1
345972000,345972000,1310988,-0.56982,-0.074220255,-9.883265,11.508484,0,0,0,0,1
346972000,346972000,1310988,-0.60573304,-0.021547815,-9.715671,11.508789,0,0,0,0,1
347972000,347972000,1310988,-0.5315128,-0.110133275,-9.892841,11.509033,0,0,0,0,1
348972000,348972000,1310988,-0.5554548,-0.016759412,-9.813833,11.509308,0,0,0,0,1
349972000,349972000,1310988,-0.61291564,-0.1316811,-9.782708,11.50946,0,0,0,0,1
350972000,350972000,1310988,-0.5793968,-0.019153614,-9.742006,11.5095215,0,0,0,0,1
351972000,351972000,1310988,-0.58897364,-0.021547815,-9.763555,11.509491,0,0,0,0,1
352972000,352972000,1310988,-0.46208093,-0.07182605,-9.792285,11.509491,0,0,0,0,1
353972000,353972000,1310988,-0.4333505,-0.06703765,-9.734824,11.509399,0,0,0,0,1
354972000,354972000,1310988,-0.5722142,-0.15322891,-9.856929,11.509369,0,0,0,0,1
355972000,355972000,1310988,-0.5554548,-0.10055647,-9.773131,11.509338,0,0,0,0,1
356972000,356972000,1310988,-0.5267244,-0.11492168,-9.895236,11.50943,0,0,0,0,1
357972000,357972000,1310988,-0.36152446,0.7230489,-10.785878,11.508942,0,0,0,0,1
358972000,358972000,1310988,-0.56982,-0.031124622,-12.026075,11.5095825,0,0,0,0,1
359972000,359972000,1310988,-0.5746084,-0.37110126,-11.75553,11.511841,0,0,0,0,1
360972000,360972000,1310988,-0.61770403,-0.51714754,-10.99178,11.513245,0,0,0,0,1
361972000,361972000,1310988,-0.4189853,-0.37828386,-9.962274,11.512268,0,0,0,0,1
362972000,362972000,1310988,-0.3854665,-0.23463176,-9.667787,11.510437,0,0,0,0,1
363972000,363972000,1310988,-0.4165911,-0.19153613,-9.689334,11.509308,0,0,0,0,1
364972000,364972000,1310988,-0.4357447,-0.016759412,-9.895236,11.508881,0,0,0,0,1
365972000,365972000,1310988,-0.49559975,-0.08619126,-9.744401,11.508545,0,0,0,0,1
366972000,366972000,1310988,-0.45250413,0.0047884034,-9.727641,11.508209,0,0,0,0,1
367972000,367972000,1310988,-0.4285621,-0.016759412,-9.8042555,11.508087,0,0,0,0,1
368972000,368972000,1310988,-0.50517654,-0.047884032,-9.861717,11.508057,0,0,0,0,1
369972000,369972000,1310988,-0.4405331,0.007182605,-9.840169,11.507843,0,0,0,0,1
370972000,370972000,1310988,-0.36152446,-0.095768064,-9.782708,11.507782,0,0,0,0,1
371972000,371972000,1310988,-0.4213795,-0.94331545,-10.874464,11.507385,0,0,0,0,1
372972000,372972000,1310988,-0.40462008,-0.1340753,-11.884817,11.507294,0,0,0,0,1
373972000,373972000,1310988,-0.5793968,0.08619126,-11.786655,11.509186,0,0,0,0,1
374972000,374972000,1310988,-0.51235914,0.3878607,-11.058818,11.51059,0,0,0,0,1
375972000,375972000,1310988,-0.36870706,0.2873042,-10.132261,11.509857,0,0,0,0,1
376972000,376972000,1310988,-0.37110126,0.19871874,-9.61272,11.507996,0,0,0,0,1
377972000,377972000,1310988,-0.4405331,0.05746084,-9.6845455,11.506958,0,0,0,0,1
378972000,378972000,1310988,-0.4405331,0.01436521,-9.8042555,11.506653,0,0,0,0,1
379972000,379972000,1310988,-0.49559975,-0.011971008,-9.77792,11.506561,0,0,0,0,1
380972000,380972000,1310988,-0.56982,0.11971009,-10.084377,11.506744,0,0,0,0,1
381972000,381972000,1310988,-0.39983168,-0.34237084,-9.49301,11.506256,0,0,0,0,1
382972000,382972000,1310988,-0.50517654,-0.14604631,-9.888053,11.506683,0,0,0,0,1
383972000,383972000,1310988,-0.45250413,-0.093373865,-9.809045,11.506744,0,0,0,0,1
384972000,384972000,1310988,-0.48602295,-0.035913024,-9.821015,11.506653,0,0,0,0,1
385972000,385972000,1310988,-0.557849,-0.07182605,-9.794679,11.506622,0,0,0,0,1
386972000,386972000,1310988,-0.5650316,-0.055066638,-9.847352,11.506744,0,0,0,0,1
387972000,387972000,1310988,-0.50517654,0.009576807,-9.77792,11.506836,0,0,0,0,1
388972000,388972000,1310988,-0.557849,-0.033518825,-9.840169,11.50705,0,0,0,0,1
389972000,389972000,1310988,-0.6943185,-0.14604631,-9.9550905,11.507141,0,0,0,0,1
390972000,390972000,1310988,-0.5482722,-0.045489833,-9.995792,11.507019,0,0,0,0,1
391972000,391972000,1310988,-0.5243302,-0.038307227,-9.849746,11.506958,0,0,0,0,1
392972000,392972000,1310988,-0.5363012,0.009576807,-9.7324295,11.506958,0,0,0,0,1
393972000,393972000,1310988,-0.51235914,-0.095768064,-9.904813,11.507019,0,0,0,0,1
394972000,394972000,1310988,-0.47884035,0.021547815,-9.883265,11.506866,0,0,0,0,1
395972000,395972000,1310988,-0.5291186,-0.055066638,-9.909601,11.506805,0,0,0,0,1
396972000,396972000,1310988,-0.5674258,-0.04309563,-9.844957,11.506805,0,0,0,0,1
397972000,397972000,1310988,-0.5267244,-0.05267244,-9.82341,11.506805,0,0,0,0,1
398972000,398972000,1310988,-0.557849,0.009576807,-9.797073,11.506897,0,0,0,0,1
399972000,399972000,1310988,-0.58897364,-0.0023942017,-9.76116,11.506897,0,0,0,0,1
400972000,400972000,1310988,-0.50278234,-0.02633622,-9.768343,11.506989,0,0,0,0,1
401972000,401972000,1310988,-0.533907,0.01436521,-9.873688,11.50705,0,0,0,0,1
402972000,402972000,1310988,-0.5363012,-0.0023942017,-9.746795,11.506989,0,0,0,0,1
403972000,403972000,1310988,-0.51235914,-0.0023942017,-9.797073,11.50705,0,0,0,0,1
404972000,404972000,1310988,-0.46926352,-0.021547815,-9.847352,11.50705,0,0,0,0,1
405972000,405972000,1310988,-0.60573304,0.047884032,-9.811439,11.507019,0,0,0,0,1
406972000,406972000,1310988,-0.50278234,0.019153614,-9.830592,11.506836,0,0,0,0,1
407972000,407972000,1310988,-0.5482722,0.031124622,-9.797073,11.506683,0,0,0,0,1
408972000,408972000,1310988,-0.5530606,0.007182605,-9.952697,11.506836,0,0,0,0,1
409972000,409972000,1310988,-1.508347,0.090979666,-8.48984,11.510864,0,0,0,0,1
410972000,410972000,1310988,-1.9919758,-0.92895025,-10.532093,11.521942,0,0,0,0,1
411972000,411972000,1310988,-1.8818425,-0.48362875,-11.892,11.534332,0,0,0,0,1
412972000,412972000,1310988,-1.7118542,0.33758244,-10.723629,11.548889,0,0,0,0,1
413972000,413972000,1310988,-1.9488802,0.6512229,-10.766725,11.56366,0,0,0,0,1
414972000,414972000,1310988,-0.78050977,0.47165772,-11.0061455,11.570923,0,0,0,0,1
415972000,415972000,1310988,-0.5315128,0.18195933,-10.357317,11.571411,0,0,0,0,1
416972000,416972000,1310988,-0.49559975,-0.07182605,-10.524911,11.571991,0,0,0,0,1
417972000,417972000,1310988,-0.49799395,-0.10534488,-10.5919485,11.5729065,0,0,0,0,1
418972000,418972000,1310988,-0.4189853,-0.11252748,-10.328587,11.573425,0,0,0,0,1
419972000,419972000,1310988,-0.51954174,-0.045489833,-10.28549,11.573517,0,0,0,0,1
420972000,420972000,1310988,-0.47405192,-0.016759412,-10.3453455,11.573303,0,0,0,0,1
421972000,421972000,1310988,-0.60094464,-0.05267244,-10.146626,11.572998,0,0,0,0,1
422972000,422972000,1310988,-0.51714754,-0.045489833,-10.160992,11.572784,0,0,0,0,1
423972000,423972000,1310988,-0.47644615,0.019153614,-10.295067,11.572571,0,0,0,0,1
424972000,424972000,1310988,-0.533907,-0.08140286,-10.213664,11.572418,0,0,0,0,1
425972000,425972000,1310988,-0.36391866,0.031124622,-10.0987425,11.572296,0,0,0,0,1
426972000,426972000,1310988,-0.44532153,-0.062249243,-10.34774,11.572296,0,0,0,0,1
427972000,427972000,1310988,-0.48602295,-0.06943185,-10.156203,11.571991,0,0,0,0,1
428972000,428972000,1310988,-0.4357447,-0.02873042,-10.251971,11.571777,0,0,0,0,1
429972000,429972000,1310988,-0.50757074,-0.01436521,-10.163386,11.571533,0,0,0,0,1
430972000,430972000,1310988,-0.5434838,0.0023942017,-10.261548,11.57132,0,0,0,0,1
431972000,431972000,1310988,-0.59136784,-0.17238252,-10.187328,11.571136,0,0,0,0,1
432972000,432972000,1310988,-0.557849,-0.04070143,-10.15381,11.570923,0,0,0,0,1
433972000,433972000,1310988,-0.51954174,-0.074220255,-10.158598,11.570831,0,0,0,0,1
434972000,434972000,1310988,-0.533907,-0.06943185,-10.125079,11.57074,0,0,0,0,1
435972000,435972000,1310988,-2.1260512,0.5602432,-10.931925,11.568634,0,0,0,0,1
436972000,436972000,1310988,-1.7118542,0.093373865,-8.956709,11.562622,0,0,0,0,1
437972000,437972000,1310988,-1.1611878,-0.05267244,-9.258378,11.560791,0,0,0,0,1
438972000,438972000,1310988,-0.9696517,-0.074220255,-9.813833,11.562103,0,0,0,0,1
439972000,439972000,1310988,-0.81163436,-0.04309563,-10.012551,11.563416,0,0,0,0,1
440972000,440972000,1310988,-0.79487497,-0.019153614,-9.706094,11.56369,0,0,0,0,1
441972000,441972000,1310988,-0.7565677,-0.02633622,-9.82341,11.563873,0,0,0,0,1
442972000,442972000,1310988,-0.7469909,0.021547815,-9.739613,11.564026,0,0,0,0,1
443972000,443972000,1310988,-0.80684596,-0.045489833,-9.830592,11.564301,0,0,0,0,1
444972000,444972000,1310988,-1.0486604,-0.06703765,-8.307879,11.561493,0,0,0,0,1
445972000,445972000,1310988,-1.1851299,-0.02873042,-8.987833,11.563171,0,0,0,0,1
446972000,446972000,1310988,-1.127669,-0.062249243,-9.902418,11.569672,0,0,0,0,1
447972000,447972000,1310988,-1.3311762,-0.035913024,-9.773131,11.576172,0,0,0,0,1
448972000,448972000,1310988,-1.508347,-0.007182605,-9.404425,11.582306,0,0,0,0,1
449972000,449972000,1310988,-1.5370775,-0.02633622,-9.452309,11.589386,0,0,0,0,1
450972000,450972000,1310988,-1.7046716,-0.07182605,-9.689334,11.5979,0,0,0,0,1
451972000,451972000,1310988,-1.6376339,0.0,-9.65821,11.606628,0,0,0,0,1
452972000,452972000,1310988,-1.6352397,-0.02633622,-9.569624,11.615173,0,0,0,0,1
453972000,453972000,1310988,-1.8100165,0.009576807,-9.643845,11.624115,0,0,0,0,1
454972000,454972000,1310988,-1.8052281,0.011971008,-9.610326,11.633331,0,0,0,0,1
455972000,455972000,1310988,-1.7549498,-0.02633622,-9.694122,11.642426,0,0,0,0,1
456972000,456972000,1310988,-1.8387469,-0.038307227,-9.624691,11.651947,0,0,0,0,1
457972000,457972000,1310988,-1.9488802,-0.059855044,-9.600749,11.661621,0,0,0,0,1
458972000,458972000,1310988,-1.8387469,-0.095768064,-9.593566,11.671143,0,0,0,0,1
459972000,459972000,1310988,-1.8124107,0.007182605,-9.591172,11.680969,0,0,0,0,1
460972000,460972000,1310988,-1.934515,-0.062249243,-9.588778,11.690918,0,0,0,0,1
461972000,461972000,1310988,-1.8770541,0.007182605,-9.583989,11.700714,0,0,0,0,1
462972000,462972000,1310988,-1.8938135,-0.04309563,-9.579201,11.710785,0,0,0,0,1
463972000,463972000,1310988,-1.8650831,-0.06464344,-9.619903,11.720886,0,0,0,0,1
464972000,464972000,1310988,-1.8986019,-0.047884032,-9.586384,11.7308655,0,0,0,0,1
465972000,465972000,1310988,-1.8579005,-0.021547815,-9.631873,11.741119,0,0,0,0,1
466972000,466972000,1310988,-1.9153614,-0.110133275,-9.495404,11.751434,0,0,0,0,1
467972000,467972000,1310988,-1.9129672,-0.10295067,-9.603143,11.761505,0,0,0,0,1
468972000,468972000,1310988,-1.9440918,-0.107739076,-9.531317,11.77179,0,0,0,0,1
469972000,469972000,1310988,-1.8938135,-0.007182605,-9.624691,11.782074,0,0,0,0,1
470972000,470972000,1310988,-1.9393034,-0.021547815,-9.648633,11.792206,0,0,0,0,1
471972000,471972000,1310988,-1.9752164,-0.023942016,-10.1226845,11.80249,0,0,0,0,1
472972000,472972000,1310988,-1.8028339,0.0047884034,-10.187328,11.810303,0,0,0,0,1
473972000,473972000,1310988,-1.4796166,0.04309563,-11.235989,11.814178,0,0,0,0,1
474972000,474972000,1310988,-1.2234371,-0.11252748,-9.7084875,11.811737,0,0,0,0,1
475972000,475972000,1310988,-0.89543146,-0.09816227,-9.734824,11.809204,0,0,0,0,1
476972000,476972000,1310988,-0.6512229,-0.08140286,-9.715671,11.807495,0,0,0,0,1
477972000,477972000,1310988,-0.6775591,-0.035913024,-9.80665,11.805969,0,0,0,0,1
478972000,478972000,1310988,-0.7086837,-0.009576807,-9.801862,11.804443,0,0,0,0,1
479972000,479972000,1310988,-0.6392518,-0.076614454,-9.136273,11.80368,0,0,0,0,1
480972000,480972000,1310988,-0.7062895,-0.079008654,-9.44752,11.806641,0,0,0,0,1
481972000,481972000,1310988,-0.8475474,-0.06703765,-10.773908,11.811401,0,0,0,0,1
482972000,482972000,1310988,-0.6560113,-0.20590134,-9.940725,11.811279,0,0,0,0,1
483972000,483972000,1310988,-0.79966336,-0.11492168,-9.713276,11.809082,0,0,0,0,1
484972000,484972000,1310988,-0.7086837,-0.17477672,-9.018958,11.808441,0,0,0,0,1
485972000,485972000,1310988,-0.7422025,-0.11252748,-9.557653,11.812347,0,0,0,0,1
486972000,486972000,1310988,-0.78290397,-0.07182605,-11.022904,11.817291,0,0,0,0,1
487972000,487972000,1310988,-0.63206923,-0.06464344,-9.938332,11.815979,0,0,0,0,1
488972000,488972000,1310988,-0.7565677,-0.06943185,-9.500193,11.813232,0,0,0,0,1
489972000,489972000,1310988,-0.6919243,-0.08619126,-8.710106,11.812958,0,0,0,0,1
490972000,490972000,1310988,-0.7685388,-0.11492168,-9.864111,11.818329,0,0,0,0,1
491972000,491972000,1310988,-0.7733272,-0.090979666,-11.573571,11.822784,0,0,0,0,1
492972000,492972000,1310988,-0.6440403,0.031124622,-9.765948,11.820038,0,0,0,0,1
493972000,493972000,1310988,-0.6703765,-0.033518825,-9.136273,11.816772,0,0,0,0,1
494972000,494972000,1310988,-0.62728083,-0.10055647,-8.602366,11.817688,0,0,0,0,1
495972000,495972000,1310988,-0.7230489,-0.1388637,-10.488997,11.824982,0,0,0,0,1
496972000,496972000,1310988,-0.6991069,-0.05746084,-11.080365,11.828339,0,0,0,0,1
497972000,497972000,1310988,-0.6631939,-0.02873042,-9.6845455,11.824188,0,0,0,0,1
498972000,498972000,1310988,-0.6895301,-0.07182605,-8.887277,11.820557,0,0,0,0,1
499972000,499972000,1310988,-0.58897364,-0.035913024,-8.559271,11.822784,0,0,0,0,1
500972000,500972000,1310988,-0.7015011,-0.16519992,-11.032481,11.83136,0,0,0,0,1
501972000,501972000,1310988,0.031124622,-0.0047884034,-9.787497,11.832581,0,0,0,0,1
502972000,502972000,1310988,0.021547815,-0.110133275,-9.78989,11.832581,0,0,0,0,1
503972000,503972000,1310988,-0.019153614,-0.05746084,-9.885659,11.832581,0,0,0,0,1
504972000,504972000,1310988,0.038307227,-0.093373865,-9.758766,11.832581,0,0,0,0,1
505972000,505972000,1310988,0.08379706,-0.06943185,-9.816227,11.832581,0,0,0,0,1
