,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,baro_pressure,baro_temperature,gps_lat,gps_lon,gps_alt,gps_vel_n_m_s,gps_vel_e_m_s,gps_vel_d_m_s,mag_x,mag_y,mag_z,nav_cmd
142,0.10279802,0.049534798,0.15499598,-0.47165772,0.22026655,-10.0748005,950.34766,11.509827,473981174,85493974,537753,0.66999996,14.639999,-0.08,0.022216184,-0.08491189,0.4653551,
143,-0.01917476,0.06498113,0.1784318,-0.5770026,-0.021547815,-10.043676,950.3506,11.509766,473981050,85496303,537786,-3.02,14.349999,0.08,-0.015468623,-0.07059434,0.47007012,
144,-0.08628642,0.036218993,0.14647387,-0.50038815,-0.19393034,-10.012551,950.37415,11.510132,473980745,85497801,537748,-5.31,13.7,0.03,-0.05630539,-0.08900808,0.4674575,
145,-0.08841695,0.017576864,0.10173275,-0.51475334,-0.18914193,-9.727641,950.3637,11.510071,473980034,85499902,537725,-7.5499997,12.61,-0.04,-0.08665736,-0.1258957,0.45611912,
146,-0.06018744,-0.0005326322,0.04474111,-0.5530606,-0.12689269,-9.674969,950.3637,11.510071,473979461,85501216,537797,-8.24,12.09,-0.13,-0.09504599,-0.1540057,0.44498786,
147,-0.029294772,-0.008522116,0.013315806,-0.62728083,-0.047884032,-9.629479,950.34503,11.509064,473978539,85503118,537891,-8.639999,11.74,-0.04,-0.08946508,-0.17366521,0.4352564,
148,-0.0063915867,0.0015978967,-0.0015978967,-0.60573304,-0.031124622,-9.742006,950.34784,11.508972,473977913,85504368,537907,-8.69,11.71,0.0,-0.101028845,-0.17629018,0.43762743,
149,-0.0037284256,-0.007989483,-0.0053263223,-0.49320555,0.019153614,-9.7084875,950.33704,11.508942,473976975,85506246,537910,-8.62,11.75,0.0,-0.0933625,-0.17976238,0.42859003,
150,0.011185277,0.002130529,-0.007989483,-0.49320555,-0.02633622,-9.634268,950.3204,11.508972,473976355,85507502,537913,-8.559999,11.809999,0.01,-0.09638743,-0.18490393,0.43779516,
151,0.010120012,0.007456851,-0.0058589545,-0.5746084,-0.050278235,-9.653421,950.3292,11.509003,473975432,85509394,537907,-8.48,11.84,0.0,-0.10098869,-0.18200277,0.43294013,
152,0.004261058,-0.0026631611,-0.0053263223,-0.5722142,-0.033518825,-9.646238,950.3292,11.509003,473974819,85510655,537910,-8.45,11.83,0.0,-0.09707609,-0.1810601,0.43361968,
153,0.007456851,0.010120012,0.0,-0.48123455,0.074220255,-9.682152,950.34875,11.509064,473973901,85512549,537899,-8.49,11.83,0.03,-0.09191944,-0.18015665,0.4411603,
154,0.0005326322,-0.0005326322,0.002130529,-0.51954174,-0.090979666,-9.6845455,950.35175,11.509094,473973290,85513811,537888,-8.47,11.849999,-0.02,-0.09462147,-0.18032822,0.43118313,
155,0.0063915867,-0.0026631611,-0.0015978967,-0.5386954,-0.009576807,-9.706094,950.3179,11.509094,473972371,85515707,537893,-8.49,11.87,-0.02,-0.09719041,-0.17856379,0.4334603,
156,0.007456851,0.004261058,0.002130529,-0.51954174,0.031124622,-9.648633,950.33563,11.50885,473971759,85516970,537915,-8.45,11.82,0.0,-0.09496423,-0.18755452,0.4353144,
157,0.0015978967,-0.004261058,0.0,-0.4285621,0.023942016,-9.586384,950.32825,11.508667,473970844,85518858,537957,-8.45,11.79,0.03,-0.096249774,-0.18593726,0.42836198,
158,0.0,-0.00479369,0.0010652645,-0.4405331,-0.04309563,-9.651027,950.32825,11.508667,473970234,85520117,537946,-8.44,11.83,0.0,-0.091284506,-0.18427436,0.4352942,
159,0.0,0.002130529,-0.0053263223,-0.5530606,0.09816227,-9.785102,950.3338,11.50885,473969317,85522011,537926,-8.46,11.87,0.01,-0.09056721,-0.18452977,0.43186337,
160,-0.73609775,0.0031957934,-0.4596616,-1.1563994,-0.7326257,-10.311827,950.33746,11.508759,473968705,85523274,537934,-8.48,11.849999,0.01,-0.08172048,-0.24468431,0.4054657,16.0
161,-0.17417073,0.15233281,-0.35473305,-0.35913026,-0.1412579,-10.7116585,950.322,11.508057,473967933,85525260,538063,-4.71,13.469999,-0.06,-0.022278663,-0.3961633,0.26759282,
162,0.011717909,0.21092236,-0.3291667,-0.6631939,0.16519992,-11.262324,950.35803,11.509399,473967755,85526758,537930,-0.01,14.38,0.21,0.060065296,-0.4073303,0.24862163,
163,0.13795175,0.1587244,-0.2545982,-0.6392518,0.35434186,-11.034876,950.3884,11.511261,473968139,85528987,537593,6.72,12.99,0.25,0.12509349,-0.3568243,0.28893638,
164,0.17470337,0.05539375,-0.17630127,-0.545878,0.33039984,-10.3214035,950.3884,11.511261,473968736,85530275,537486,9.55,11.15,-0.01,0.16672814,-0.27090484,0.36673683,
165,0.13315806,0.0031957934,-0.09534117,-0.47165772,0.33758244,-9.746795,950.3531,11.510468,473969887,85531877,537650,11.32,9.16,-0.19,0.19175549,-0.18481983,0.40713316,
166,0.07350325,-0.008522116,-0.0314253,-0.4405331,0.11492168,-9.591172,950.33777,11.509369,473970722,85532817,537802,11.69,8.55,-0.14999999,0.19462639,-0.1350929,0.40931126,
167,0.026631612,-0.0058589545,0.007456851,-0.49320555,0.04309563,-9.624691,950.33777,11.509369,473971995,85534171,537920,11.78,8.46,-0.08,0.19964594,-0.11157499,0.4199834,
168,0.0005326322,-0.0026631611,0.022903185,-0.47884035,-0.01436521,-9.646238,950.33594,11.508881,473972842,85535079,537917,11.71,8.57,0.0,0.19879122,-0.11127296,0.4257698,
169,-0.0058589545,0.0015978967,0.010120012,-0.5626374,-0.031124622,-9.7084875,950.3379,11.508911,473974100,85536473,537921,11.55,8.83,0.04,0.20305873,-0.12006996,0.42218485,
170,-0.010120012,0.0,0.0031957934,-0.47884035,0.021547815,-9.715671,950.3379,11.508911,473974931,85537417,537918,11.5,8.929999,0.04,0.2041087,-0.12021234,0.42630035,
171,0.002130529,0.008522116,-0.0037284256,-0.5554548,0.05267244,-9.6845455,950.3428,11.508881,473976172,85538848,537932,11.429999,8.98,-0.01,0.19411317,-0.12581308,0.4216078,
172,-0.006924219,0.0063915867,0.006924219,-0.51954174,0.031124622,-9.672575,950.33875,11.508728,473976997,85539805,537943,11.429999,8.95,-0.01,0.20153587,-0.12344611,0.4204136,
173,-0.0010652645,0.0010652645,-0.009054748,-0.51714754,-0.08379706,-9.665392,950.33875,11.508728,473978236,85541236,537933,11.46,8.96,0.04,0.1929902,-0.11788143,0.41478786,
174,-0.002130529,0.0005326322,0.00479369,-0.61052144,-0.023942016,-9.715671,950.33563,11.508759,473979064,85542191,537936,11.469999,8.96,0.03,0.19364265,-0.12384867,0.4143077,
175,0.008522116,-0.004261058,-0.0015978967,-0.50278234,0.01436521,-9.617508,950.30695,11.508514,473980306,85543619,537966,11.429999,8.92,-0.01,0.20199426,-0.12440452,0.42093915,
176,0.004261058,0.002130529,0.0010652645,-0.5243302,0.0,-9.572019,950.30695,11.508514,473981133,85544571,537977,11.469999,8.9,-0.03,0.19431573,-0.11982757,0.41989812,
177,-0.0015978967,0.006924219,0.0005326322,-0.5291186,0.023942016,-9.753978,950.30835,11.508179,473982374,85545997,538030,11.469999,8.92,-0.01,0.1974376,-0.121529534,0.42038596,
178,0.004261058,0.002130529,0.0005326322,-0.4237737,0.011971008,-9.734824,950.31683,11.507904,473983201,85546949,538056,11.45,8.92,-0.02,0.19425179,-0.11946826,0.4197893,
179,-0.0031957934,-0.0026631611,-0.0015978967,-0.533907,0.035913024,-9.65821,950.31683,11.507904,473984439,85548376,538124,11.429999,8.94,-0.03,0.19781902,-0.124315225,0.42476338,
180,0.00479369,-0.002130529,0.004261058,-0.6440403,0.031124622,-9.598354,950.3176,11.507538,473985264,85549326,538128,11.4,8.91,-0.04,0.19657968,-0.1328708,0.42345464,
181,0.0037284256,-0.0010652645,0.002130529,-0.47884035,-0.045489833,-9.648633,950.32294,11.507507,473986500,85550753,538144,11.42,8.92,0.01,0.19942228,-0.123664185,0.4173713,
182,0.0005326322,0.0031957934,-0.0010652645,-0.5506664,-0.05267244,-9.660604,950.32294,11.507507,473987324,85551706,538135,11.42,8.94,0.01,0.1945053,-0.1171901,0.4127272,
183,-0.008522116,0.0010652645,0.0015978967,-0.4405331,-0.009576807,-9.672575,950.30286,11.507385,473988561,85553138,538136,11.42,8.95,-0.03,0.19652045,-0.12682495,0.41959304,
184,-0.0026631611,-0.0026631611,0.0010652645,-0.5434838,0.007182605,-9.646238,950.312,11.507233,473989385,85554094,538169,11.389999,8.95,0.0,0.19401518,-0.12496948,0.4178372,
185,0.0127831735,-0.0010652645,0.00479369,-0.49081135,0.011971008,-9.67018,950.312,11.507233,473990618,85555524,538187,11.389999,8.94,0.03,0.19694267,-0.1241836,0.42083693,
186,0.39894155,0.0127831735,0.46711847,-0.5315128,0.7541735,-10.067618,950.30817,11.507202,473991441,85556477,538180,11.389999,8.96,0.04,0.18162961,-0.08978197,0.43370184,16.0
187,0.18429075,0.07456851,0.35579833,-0.50278234,0.4237737,-10.359711,950.28186,11.506958,473992601,85558019,538234,9.639999,10.73,0.01,0.17243615,-0.018722203,0.4519779,
188,0.020240024,0.1107875,0.28708878,-0.4381389,-0.01436521,-10.477027,950.28186,11.506958,473993207,85559267,538173,7.0499997,12.599999,0.03,0.12214754,-0.0076636067,0.4634203,
189,-0.08149273,0.091080114,0.2231729,-0.62728083,-0.15322891,-10.453085,950.35516,11.508667,473993723,85561450,537993,2.5,14.4,0.16,0.06982891,-0.0436243,0.47568783,
190,-0.123038046,0.03355583,0.1555286,-0.5363012,-0.22984336,-10.0341,950.34326,11.509186,473993808,85563003,537893,-0.02,14.61,0.03,0.027569655,-0.10114595,0.47377306,
191,-0.098004326,0.011185277,0.08362326,-0.51475334,-0.15562311,-9.840169,950.34326,11.509186,473993669,85565326,537935,-2.22,14.4,-0.11,-0.006188248,-0.1582769,0.45154303,
192,-0.051132694,-0.0037284256,0.03355583,-0.45489833,-0.01436521,-9.502586,950.3372,11.507965,473993483,85566853,538033,-2.83,14.219999,-0.13,-0.008795228,-0.18816268,0.44264814,
193,-0.028229509,0.0005326322,0.010120012,-0.46208093,-0.050278235,-9.600749,950.3187,11.50766,473993159,85569121,538109,-3.03,14.179999,-0.03,-0.01053468,-0.20849057,0.4331669,
194,0.0015978967,0.004261058,-0.004261058,-0.51475334,-0.009576807,-9.715671,950.3187,11.50766,473992938,85570633,538119,-3.04,14.19,0.02,-0.010379721,-0.22125429,0.43120816,
195,0.0058589545,-0.0005326322,-0.0010652645,-0.50757074,0.0,-9.725247,950.33295,11.507263,473992615,85572903,538181,-2.9099998,14.21,-0.04,-0.0078076175,-0.21569668,0.42713055,
196,0.0058589545,-0.004261058,-0.0063915867,-0.47405192,-0.009576807,-9.648633,950.305,11.507141,473992405,85574413,538196,-2.87,14.16,-0.04,-0.015210779,-0.21599114,0.42607814,
197,0.0053263223,0.0015978967,0.002130529,-0.47405192,-0.06703765,-9.622296,950.305,11.507141,473992096,85576680,538183,-2.83,14.21,0.03,-0.01250619,-0.214532,0.42976433,
198,0.0010652645,-0.0010652645,0.0026631611,-0.47884035,0.038307227,-9.703699,950.3134,11.507355,473991890,85578196,538157,-2.8899999,14.19,0.0,-0.019570787,-0.21960764,0.43528235,
199,0.0026631611,-0.0037284256,-0.002130529,-0.50996494,0.02633622,-9.749189,950.30585,11.507355,473991581,85580467,538159,-2.86,14.19,0.0,-0.0103951655,-0.21881805,0.42674553,
200,-0.0031957934,0.002130529,0.0010652645,-0.47884035,0.021547815,-9.662998,950.314,11.507355,473991376,85581981,538154,-2.82,14.179999,0.06,-0.010805119,-0.2166359,0.43343264,
201,0.004261058,0.0037284256,-0.007456851,-0.46208093,0.019153614,-9.758766,950.2977,11.507446,473991069,85584252,538151,-2.85,14.179999,0.03,-0.009594681,-0.21691202,0.42072883,
202,0.0005326322,-0.002130529,0.0026631611,-0.51235914,-0.09816227,-9.797073,950.3085,11.507507,473990864,85585765,538134,-2.85,14.19,0.0,-0.008793404,-0.21766423,0.4309086,
203,-0.010652645,-0.008522116,0.0015978967,-0.50038815,0.0047884034,-9.679757,950.3085,11.507507,473990556,85588033,538111,-2.85,14.17,-0.02,-0.00657019,-0.21528742,0.4338179,
204,0.0005326322,-0.00479369,0.0063915867,-0.39504328,0.023942016,-9.68694,950.3226,11.50766,473990350,85589548,538103,-2.83,14.19,0.0,-0.008550672,-0.21558964,0.43118107,
205,-0.0010652645,-0.002130529,0.0015978967,-0.47644615,-0.023942016,-9.68694,950.3103,11.507721,473990042,85591821,538093,-2.83,14.219999,0.03,-0.009145703,-0.21258648,0.43218675,
206,-0.004261058,-0.0005326322,-0.0026631611,-0.58418524,0.0,-9.68694,950.3081,11.507751,473989837,85593336,538104,-2.83,14.23,-0.01,-0.015705215,-0.20843008,0.43424553,
207,0.2066613,0.0,0.19387813,-0.50517654,0.44771573,-9.653421,950.3249,11.507629,473989529,85595608,538115,-2.8999999,14.17,-0.03,-0.021862349,-0.18034925,0.44563967,16.0
208,0.16564862,0.049534798,0.17630127,-0.51954174,0.25139117,-10.223241,950.31024,11.507507,473989280,85597105,538127,-4.17,13.849999,-0.08,-0.046453044,-0.08192161,0.47526038,
209,0.02396845,0.08149273,0.20772657,-0.5243302,-0.0023942017,-10.196905,950.31024,11.507507,473988646,85599210,538119,-7.6499996,12.25,0.06,-0.086157314,-0.027490666,0.47012523,
210,-0.08362326,0.06498113,0.17417073,-0.59376204,-0.24899697,-10.208876,950.31836,11.50824,473988008,85600434,538051,-9.9,10.63,0.14,-0.12300139,-0.024433006,0.4628475,
211,-0.10013486,0.024501082,0.13209279,-0.533907,-0.21308395,-9.945514,950.32935,11.508331,473986810,85601937,538002,-11.94,8.28,-0.049999997,-0.15301889,-0.03908959,0.4528173,
212,-0.07882957,0.002130529,0.06924219,-0.4285621,-0.20590134,-9.694122,950.3132,11.5078125,473985922,85602759,538053,-12.55,7.25,-0.11,-0.17012936,-0.07712567,0.44743025,
213,-0.04580637,-0.008522116,0.020240024,-0.46208093,-0.107739076,-9.569624,950.3118,11.507263,473984540,85603845,538165,-12.91,6.5099998,-0.04,-0.16856225,-0.10196712,0.44698653,
214,-0.020772656,0.012250541,0.008522116,-0.61052144,-0.062249243,-9.782708,950.2923,11.507019,473983605,85604531,538194,-12.98,6.42,-0.049999997,-0.16766874,-0.10154978,0.4371131,
215,0.007456851,0.0053263223,-0.002130529,-0.5291186,0.016759412,-9.689334,950.2923,11.507019,473982204,85605562,538263,-12.929999,6.5099998,-0.07,-0.17042387,-0.11324437,0.43981957,
216,0.006924219,-0.0010652645,-0.0015978967,-0.35913026,-0.09816227,-9.627085,950.29956,11.506348,473981272,85606258,538304,-12.87,6.56,-0.049999997,-0.17238703,-0.113721594,0.43608817,
217,0.0031957934,0.0015978967,0.0,-0.50278234,-0.10055647,-9.751583,950.29175,11.506317,473979880,85607317,538313,-12.87,6.64,-0.04,-0.16577013,-0.11229837,0.43332386,
218,0.0010652645,-0.011717909,0.0,-0.51235914,-0.007182605,-9.636662,950.29175,11.506317,473978952,85608025,538331,-12.87,6.64,-0.03,-0.161153,-0.11445779,0.44139326,
219,-0.0037284256,-0.0031957934,0.0026631611,-0.5530606,-0.05267244,-9.631873,950.28546,11.506226,473977560,85609084,538344,-12.86,6.62,0.049999997,-0.16323459,-0.104607575,0.434378,
220,-0.004261058,-0.002130529,0.0,-0.49559975,-0.088585466,-9.552865,950.28125,11.506226,473976632,85609790,538336,-12.889999,6.5899997,-0.03,-0.1674586,-0.10528138,0.44272435,
221,-0.0015978967,0.0010652645,0.00479369,-0.5315128,-0.074220255,-9.768343,950.28125,11.506226,473975239,85610847,538334,-12.87,6.5899997,-0.01,-0.16896397,-0.11281953,0.43036273,
222,0.0010652645,-0.0010652645,0.0037284256,-0.5530606,-0.15322891,-9.548077,950.2845,11.506195,473974310,85611551,538342,-12.87,6.6099997,0.0,-0.16120374,-0.10645334,0.435169,
223,-0.0005326322,-0.0063915867,0.009054748,-0.47644615,-0.088585466,-9.56723,950.28265,11.506134,473972917,85612606,538344,-12.849999,6.58,-0.01,-0.16859682,-0.11096722,0.4317504,
224,0.0031957934,0.002130529,0.0015978967,-0.60573304,-0.05267244,-9.727641,950.28265,11.506134,473971988,85613306,538334,-12.86,6.56,0.01,-0.16221437,-0.10972234,0.4372675,
225,-0.00479369,0.006924219,0.0053263223,-0.5602432,-0.021547815,-9.753978,950.30646,11.506409,473970596,85614357,538310,-12.87,6.6,0.04,-0.16285898,-0.111168675,0.43299016,
226,-0.010652645,0.00479369,0.0010652645,-0.45250413,-0.05267244,-9.6845455,950.29706,11.506531,473969666,85615060,538290,-12.91,6.58,0.049999997,-0.16752884,-0.10471827,0.43132335,
227,-0.8186557,0.013848438,-0.3392867,-1.1947067,-1.1061212,-10.8624935,950.29706,11.506531,473968275,85616119,538302,-12.58,6.8799996,-0.04,-0.13828678,-0.26137748,0.39343974,16.0
228,-0.25832662,0.4165184,-0.37816888,-0.4309563,-0.60094464,-13.029245,950.2767,11.5060425,473967460,85617006,538420,-9.559999,10.23,0.04,-0.05322007,-0.4359475,0.18420745,
229,-0.07190535,0.567786,-0.4543353,-0.6488287,-0.1412579,-14.669273,950.3444,11.509186,473966954,85619077,537964,1.28,14.36,0.61,0.08821369,-0.4524697,0.12394521,
230,0.12037488,0.46392268,-0.3920173,-0.6751649,0.21068975,-13.8480625,950.3444,11.509186,473967354,85620486,537482,9.38,11.309999,0.62,0.19302881,-0.39133406,0.199298,
231,0.35739622,0.19281286,-0.25246766,-0.6536171,0.7302315,-11.6669445,950.4416,11.5147705,473968738,85621597,537008,14.66,2.78,0.04,0.21297371,-0.25011036,0.34620318,
232,0.32597092,0.00958738,-0.12037488,-0.47884035,0.63206923,-10.029311,950.3977,11.512329,473969807,85621693,537202,14.7699995,-0.45999998,-0.48999998,0.21310404,-0.06303194,0.42853317,
233,0.14008227,-0.03568636,0.0314253,-0.32321724,0.30885202,-9.229648,950.3977,11.512329,473971379,85621537,537958,14.34,-0.9,-0.57,0.21933575,0.04738805,0.42525077,
234,0.025033714,0.0010652645,0.08894958,-0.33518824,0.021547815,-9.583989,950.3079,11.506653,473972414,85621487,538241,14.349999,0.04,-0.17,0.23824245,0.0717787,0.4149828,
235,-0.04261058,0.0063915867,0.07829694,-0.5506664,-0.15562311,-9.751583,950.30756,11.506653,473973967,85621637,538269,14.309999,1.79,0.049999997,0.23739634,0.04558038,0.41085184,
236,-0.0479369,-0.0031957934,0.05273059,-0.46447513,-0.11252748,-9.564836,950.30756,11.506653,473974995,85621878,538243,14.139999,2.69,0.03,0.24009322,0.008185011,0.42095497,
237,-0.040480047,0.002130529,0.02876214,-0.5650316,-0.10055647,-9.701305,950.3138,11.507202,473976522,85622371,538198,14.07,3.37,0.01,0.23402318,-0.022270918,0.4185268,
238,-0.01917476,0.004261058,0.00958738,-0.6344634,-0.035913024,-9.82341,950.33575,11.507477,473977535,85622741,538153,14.0199995,3.54,0.0,0.23328914,-0.031247063,0.41105387,
239,-0.007456851,-0.0026631611,-0.002130529,-0.5267244,-0.035913024,-9.617508,950.317,11.507721,473979050,85623311,538109,14.009999,3.56,0.06,0.2310412,-0.042603206,0.4175474,
240,-0.00479369,-0.0037284256,0.0026631611,-0.5434838,-0.045489833,-9.6845455,950.3044,11.508026,473980061,85623689,538073,14.0,3.51,0.0,0.23418032,-0.047509335,0.4197659,
241,0.0063915867,0.0,-0.0005326322,-0.5434838,-0.035913024,-9.634268,950.31757,11.508392,473981577,85624252,538013,14.0199995,3.53,0.07,0.23022239,-0.03942639,0.4222918,
242,0.0031957934,0.002130529,0.002130529,-0.557849,-0.079008654,-9.744401,950.31757,11.508392,473982589,85624628,537984,14.03,3.53,0.04,0.23256582,-0.043827992,0.4163981,
243,0.004261058,-0.0005326322,0.0031957934,-0.521936,-0.021547815,-9.653421,950.33545,11.508728,473984108,85625193,537951,14.03,3.52,0.0,0.23040864,-0.046065297,0.41694725,
244,0.0031957934,0.006924219,-0.0015978967,-0.5482722,-0.04070143,-9.698911,950.3329,11.508942,473985121,85625571,537921,14.059999,3.56,0.02,0.23009145,-0.043549728,0.41199717,
245,0.0015978967,-0.0031957934,0.00479369,-0.5554548,-0.08140286,-9.794679,950.3343,11.509003,473986645,85626144,537911,14.08,3.6,0.0,0.2325637,-0.04691031,0.4223715,
246,0.0058589545,0.0015978967,-0.0058589545,-0.51475334,-0.05267244,-9.665392,950.34,11.508972,473987660,85626526,537909,14.04,3.56,0.01,0.23774889,-0.046485525,0.42677742,
247,-0.002130529,0.007456851,-0.0037284256,-0.58657944,-0.08140286,-9.662998,950.34436,11.509064,473989181,85627098,537898,14.049999,3.57,0.04,0.2326364,-0.0462407,0.4174233,
248,-0.0015978967,-0.0031957934,-0.0063915867,-0.61770403,0.0047884034,-9.765948,950.33356,11.509094,473990196,85627480,537886,14.04,3.58,0.03,0.24128744,-0.0415933,0.42592174,
249,0.0,-0.002130529,-0.00479369,-0.61530983,-0.038307227,-9.68694,950.34467,11.509064,473991716,85628051,537899,14.049999,3.59,-0.02,0.23198155,-0.048583973,0.41755542,
250,0.0053263223,0.004261058,0.0015978967,-0.545878,-0.02873042,-9.646238,950.3391,11.508942,473992729,85628431,537902,14.03,3.54,0.01,0.22664659,-0.04276293,0.4220589,
251,0.007989483,0.0,0.0005326322,-0.48602295,0.038307227,-9.655815,950.3391,11.508942,473994249,85629001,537935,14.03,3.56,-0.01,0.23312882,-0.03749774,0.41317073,
252,-0.0063915867,-0.0005326322,-0.0010652645,-0.50038815,-0.023942016,-9.706094,950.3171,11.508484,473995262,85629382,537977,14.0199995,3.57,-0.04,0.22973718,-0.042311706,0.4232702,
253,-0.002130529,0.0005326322,0.00479369,-0.51714754,0.007182605,-9.742006,950.3312,11.50824,473996781,85629956,538009,14.03,3.55,-0.01,0.22701398,-0.045944422,0.41672596,
254,0.4596616,0.010120012,0.35473305,-0.5410896,0.32800564,-9.895236,950.3467,11.508026,473997800,85630340,538040,14.049999,3.57,0.0,0.23583896,-0.03097313,0.41664663,16.0
255,0.21997711,0.05965481,0.32969934,-0.48841715,0.1436521,-9.988609,950.29584,11.507355,473999290,85631013,538155,13.34,5.46,-0.06,0.22179127,0.04823635,0.42238468,
256,0.034621093,0.096939065,0.27803403,-0.50996494,0.019153614,-10.402806,950.3036,11.507477,474000212,85631736,538153,11.9,8.11,0.0,0.19653234,0.054628443,0.43231183,
257,-0.07190535,0.07829694,0.2263687,-0.59855044,-0.1316811,-10.357317,950.3036,11.507477,474001328,85633334,538048,8.639999,11.66,0.13,0.1547256,-0.0055631865,0.46082324,
258,-0.12144015,0.05273059,0.15978967,-0.581791,-0.24181437,-10.15381,950.3335,11.508789,474001871,85634667,537960,6.45,13.08,0.07,0.12270402,-0.07486602,0.46541563,
259,-0.09267801,0.01438107,0.10066749,-0.60812724,-0.23463176,-9.7803135,950.3215,11.508575,474002431,85636835,537965,4.22,13.92,-0.049999997,0.093978174,-0.14879309,0.4507325,
260,-0.055926383,-0.0010652645,0.034621093,-0.5482722,-0.1340753,-9.643845,950.3215,11.508575,474002709,85638335,538036,3.52,14.049999,-0.13,0.081482105,-0.18519223,0.4335023,
261,-0.027696876,-0.010120012,0.007456851,-0.58897364,-0.093373865,-9.660604,950.3296,11.507782,474003068,85640580,538083,3.26,14.09,-0.02,0.082795344,-0.21032365,0.42939955,
262,-0.00479369,0.0037284256,-0.0053263223,-0.5243302,-0.055066638,-9.722853,950.3288,11.508026,474003305,85642087,538073,3.28,14.07,0.03,0.08608773,-0.21185435,0.4242717,
263,0.0037284256,-0.004261058,-0.007456851,-0.641646,-0.08379706,-9.698911,950.3193,11.508301,474003668,85644332,538021,3.46,14.059999,0.04,0.083803184,-0.21049927,0.42942595,
264,0.0031957934,-0.006924219,-0.0053263223,-0.5530606,-0.038307227,-9.706094,950.3405,11.508545,474003922,85645838,537988,3.52,14.03,0.02,0.08936299,-0.20747876,0.42220932,
265,0.0037284256,-0.004261058,-0.0037284256,-0.61530983,-0.016759412,-9.710882,950.3298,11.508911,474004305,85648074,537926,3.59,14.03,0.07,0.08414481,-0.2072071,0.42678973,
266,0.010652645,-0.0037284256,-0.0015978967,-0.5434838,-0.050278235,-9.629479,950.3298,11.508911,474004566,85649578,537868,3.58,14.04,0.0,0.08696626,-0.21042594,0.42494887,
267,0.0010652645,0.007456851,0.002130529,-0.50757074,-0.055066638,-9.773131,950.3729,11.5095825,474004954,85651817,537828,3.6299999,14.09,0.07,0.077045165,-0.20218462,0.42521486,
268,0.006924219,0.0037284256,-0.0026631611,-0.521936,-0.06464344,-9.782708,950.3545,11.509674,474005215,85653326,537806,3.59,14.049999,0.01,0.08067171,-0.20028731,0.42624974,
269,0.0031957934,-0.0037284256,0.0,-0.60812724,-0.08140286,-9.77792,950.3542,11.509705,474005601,85655569,537801,3.55,14.09,0.04,0.085276745,-0.20231114,0.4261404,
270,0.0015978967,-0.00479369,0.0,-0.533907,-0.0023942017,-9.80665,950.36163,11.509796,474005858,85657076,537794,3.54,14.08,0.02,0.082942896,-0.20766911,0.42839718,
271,-0.002130529,0.004261058,-0.0005326322,-0.521936,-0.033518825,-9.78989,950.3475,11.509918,474006241,85659323,537764,3.55,14.08,-0.02,0.09162129,-0.20749612,0.42572004,
272,0.0058589545,0.0031957934,-0.0015978967,-0.5434838,-0.05746084,-9.76116,950.3475,11.509918,474006499,85660832,537778,3.56,14.08,-0.01,0.08064684,-0.20333955,0.4136704,
273,0.81705785,0.010652645,0.43675843,-1.3551182,0.79966336,-10.749966,950.34357,11.509766,474006884,85663074,537780,3.47,14.04,0.01,0.06850552,-0.12905511,0.458401,16.0
274,0.1667139,0.17789917,0.38242993,-0.51235914,0.1604115,-10.931925,950.3535,11.509399,474007033,85664587,537870,0.19,14.23,-0.02,0.011747546,0.035742667,0.48474887,
275,-0.02130529,0.22903186,0.33822146,-0.5530606,-0.22266077,-11.575965,950.3535,11.509399,474006680,85666789,537600,-6.8799996,12.79,0.32,-0.07605581,0.07745029,0.46171427,
276,-0.14594123,0.15180019,0.27004454,-0.6584055,-0.36631286,-11.173739,950.4128,11.513245,474006031,85668017,537337,-10.719999,10.0,0.29,-0.14313877,0.0649418,0.45114088,
277,-0.18056233,0.058056913,0.18482338,-0.59855044,-0.46926352,-10.357317,950.4105,11.51358,474004692,85669259,537191,-13.5,5.83,-0.07,-0.17615409,0.030462807,0.4343516,
278,-0.1257012,0.0031957934,0.090014845,-0.58897364,-0.29209262,-9.868899,950.3938,11.51236,474003690,85669785,537306,-13.98,4.15,-0.26,-0.18731095,-0.014359918,0.44346815,
279,-0.06391586,-0.011185277,0.0314253,-0.5434838,-0.14604631,-9.629479,950.37,11.511139,474002171,85670355,537571,-14.099999,3.25,-0.11,-0.18359224,-0.056725394,0.44052574,
280,-0.021837922,-0.002130529,0.0005326322,-0.51475334,-0.02633622,-9.758766,950.3714,11.510773,474001147,85670700,537618,-14.099999,3.24,-0.04,-0.18649016,-0.06809963,0.4391084,
281,0.004261058,-0.0015978967,-0.00958738,-0.5363012,-0.09816227,-9.825804,950.342,11.510803,473999626,85671234,537636,-14.059999,3.49,0.0,-0.1863355,-0.07287454,0.44174498,
282,0.0005326322,0.010120012,-0.010652645,-0.6464345,-0.055066638,-9.904813,950.3749,11.510895,473998608,85671618,537623,-14.04,3.6799998,0.0,-0.18508635,-0.07707041,0.44228503,
283,0.010652645,-0.004261058,-0.00479369,-0.545878,-0.007182605,-9.7563715,950.3683,11.510773,473997093,85672221,537629,-14.0,3.86,0.03,-0.1905658,-0.06645359,0.4391341,
284,0.002130529,0.0063915867,0.007456851,-0.58897364,0.011971008,-9.849746,950.35944,11.510681,473996078,85672638,537648,-14.0,3.9299998,0.02,-0.18428801,-0.07026366,0.4392095,
