timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
336972000,336972000,1310988,0.0053263223,-0.0058589545,0.0031957934,11.507263,0,1
337972000,337972000,1310988,0.0005326322,0.0,0.012250541,11.507416,0,1
338972000,338972000,1310988,-0.0058589545,0.00479369,0.002130529,11.507416,0,1
339972000,339972000,1310988,0.0015978967,0.0037284256,0.0037284256,11.507446,0,1
340972000,340972000,1310988,0.0,-0.0005326322,-0.0031957934,11.507446,0,1
341972000,341972000,1310988,-0.017576864,-0.0026631611,-0.013315806,11.507568,0,1
342972000,342972000,1310988,-0.056991648,0.0058589545,-0.020772656,11.507629,0,1
343972000,343972000,1310988,-0.025033714,0.0037284256,-0.053263225,11.507751,0,1
344972000,344972000,1310988,0.018109497,0.002130529,-0.058056913,11.508057,0,1
345972000,345972000,1310988,0.029827405,0.008522116,-0.04580637,11.508484,0,1
346972000,346972000,1310988,0.026631612,-0.0015978967,-0.025566347,11.508789,0,1
347972000,347972000,1310988,0.017044231,0.009054748,-0.010120012,11.509033,0,1
348972000,348972000,1310988,0.0037284256,0.0031957934,-0.006924219,11.509308,0,1
349972000,349972000,1310988,0.0037284256,0.00479369,-0.0026631611,11.50946,0,1
350972000,350972000,1310988,0.002130529,-0.0015978967,0.0031957934,11.5095215,0,1
351972000,351972000,1310988,0.015978966,0.0,-0.004261058,11.509491,0,1
352972000,352972000,1310988,-0.0010652645,0.0,0.009054748,11.509491,0,1
353972000,353972000,1310988,0.00958738,-0.007989483,0.0015978967,11.509399,0,1
354972000,354972000,1310988,0.0026631611,-0.0005326322,0.0010652645,11.509369,0,1
355972000,355972000,1310988,-0.0015978967,-0.0010652645,0.0015978967,11.509338,0,1
356972000,356972000,1310988,-0.0005326322,0.006924219,0.0037284256,11.50943,0,1
357972000,357972000,1310988,0.37124467,0.0974717,0.16618125,11.508942,0,1
358972000,358972000,1310988,0.07350325,0.27164245,0.32969934,11.5095825,0,1
359972000,359972000,1310988,-0.103863284,0.23542345,0.31158987,11.511841,0,1
360972000,360972000,1310988,-0.19813919,0.118776985,0.23276028,11.513245,0,1
361972000,361972000,1310988,-0.17736652,0.024501082,0.13582122,11.512268,0,1
362972000,362972000,1310988,-0.09853696,-0.010652645,0.053795855,11.510437,0,1
363972000,363972000,1310988,-0.034088463,-0.00479369,0.0031957934,11.509308,0,1
364972000,364972000,1310988,-0.0031957934,-0.0010652645,-0.00958738,11.508881,0,1
365972000,365972000,1310988,0.010652645,-0.0015978967,-0.004261058,11.508545,0,1
366972000,366972000,1310988,0.011185277,-0.0005326322,-0.0053263223,11.508209,0,1
367972000,367972000,1310988,0.0063915867,-0.0010652645,0.0,11.508087,0,1
368972000,368972000,1310988,-0.0031957934,0.002130529,-0.0015978967,11.508057,0,1
369972000,369972000,1310988,0.0,-0.00479369,-0.0010652645,11.507843,0,1
370972000,370972000,1310988,0.004261058,-0.0010652645,0.004261058,11.507782,0,1
371972000,371972000,1310988,-0.49321744,0.07403588,-0.18375812,11.507385,0,1
372972000,372972000,1310988,-0.09853696,0.27057716,-0.36218992,11.507294,0,1
373972000,373972000,1310988,0.0793622,0.24394555,-0.330232,11.509186,0,1
374972000,374972000,1310988,0.18375812,0.12836437,-0.24714136,11.51059,0,1
375972000,375972000,1310988,0.18429075,0.032490566,-0.14647387,11.509857,0,1
376972000,376972000,1310988,0.11558119,-0.013315806,-0.06338324,11.507996,0,1
377972000,377972000,1310988,0.05273059,-0.011185277,-0.014913702,11.506958,0,1
378972000,378972000,1310988,0.006924219,-0.0015978967,0.013315806,11.506653,0,1
379972000,379972000,1310988,-0.0063915867,-0.008522116,0.019707393,11.506561,0,1
380972000,380972000,1310988,0.36911413,0.017576864,0.21731395,11.506744,0,1
381972000,381972000,1310988,-0.01438107,-0.004261058,0.1454086,11.506256,0,1
382972000,382972000,1310988,-0.07456851,0.010120012,0.080960095,11.506683,0,1
383972000,383972000,1310988,-0.046871636,-0.0026631611,0.03089267,11.506744,0,1
384972000,384972000,1310988,-0.013315806,0.0026631611,0.015446335,11.506653,0,1
385972000,385972000,1310988,-0.0031957934,0.0015978967,0.0005326322,11.506622,0,1
386972000,386972000,1310988,0.006924219,0.002130529,-0.00479369,11.506744,0,1
387972000,387972000,1310988,0.009054748,0.004261058,0.004261058,11.506836,0,1
388972000,388972000,1310988,-0.0015978967,0.002130529,0.004261058,11.50705,0,1
389972000,389972000,1310988,0.004261058,0.0026631611,-0.0031957934,11.507141,0,1
390972000,390972000,1310988,-0.0015978967,0.0053263223,0.0005326322,11.507019,0,1
391972000,391972000,1310988,-0.0010652645,0.0026631611,0.0,11.506958,0,1
392972000,392972000,1310988,0.0053263223,-0.0005326322,-0.0010652645,11.506958,0,1
393972000,393972000,1310988,0.0,0.0005326322,-0.0015978967,11.507019,0,1
394972000,394972000,1310988,-0.0037284256,0.0026631611,-0.0015978967,11.506866,0,1
395972000,395972000,1310988,-0.00479369,0.007989483,0.0010652645,11.506805,0,1
396972000,396972000,1310988,0.0005326322,0.00479369,0.002130529,11.506805,0,1
397972000,397972000,1310988,-0.007456851,-0.004261058,0.0031957934,11.506805,0,1
398972000,398972000,1310988,0.004261058,-0.0010652645,-0.0010652645,11.506897,0,1
399972000,399972000,1310988,0.0005326322,-0.0058589545,0.0031957934,11.506897,0,1
400972000,400972000,1310988,0.0063915867,-0.002130529,0.0,11.506989,0,1
401972000,401972000,1310988,0.006924219,0.002130529,0.0,11.50705,0,1
402972000,402972000,1310988,0.0037284256,-0.0053263223,0.011717909,11.506989,0,1
403972000,403972000,1310988,0.0026631611,0.0053263223,-0.0005326322,11.50705,0,1
404972000,404972000,1310988,0.0053263223,-0.0037284256,0.0010652645,11.50705,0,1
405972000,405972000,1310988,-0.0005326322,0.00479369,0.0037284256,11.507019,0,1
406972000,406972000,1310988,0.007456851,0.00479369,0.0,11.506836,0,1
407972000,407972000,1310988,0.0031957934,-0.012250541,-0.0010652645,11.506683,0,1
408972000,408972000,1310988,-0.0053263223,-0.0010652645,0.0037284256,11.506836,0,1
409972000,409972000,1310988,-0.004261058,-0.08894958,0.0026631611,11.510864,0,1
410972000,410972000,1310988,-0.5448828,0.03195793,-0.17310548,11.521942,0,1
411972000,411972000,1310988,-0.23702134,0.2790993,-0.3222425,11.534332,0,1
412972000,412972000,1310988,0.24234766,0.15978967,-0.19867182,11.548889,0,1
413972000,413972000,1310988,0.40959418,0.04261058,-0.10652645,11.56366,0,1
414972000,414972000,1310988,0.2428803,0.07456851,0.09161274,11.570923,0,1
415972000,415972000,1310988,0.09374327,0.072970614,0.21038973,11.571411,0,1
416972000,416972000,1310988,0.00958738,0.09853696,0.23542345,11.571991,0,1
417972000,417972000,1310988,-0.02130529,0.08735169,0.22370553,11.5729065,0,1
418972000,418972000,1310988,-0.021837922,0.07190535,0.21145499,11.573425,0,1
419972000,419972000,1310988,-0.02130529,0.05912218,0.19441076,11.573517,0,1
420972000,420972000,1310988,0.004261058,0.06178534,0.18375812,11.573303,0,1
421972000,421972000,1310988,0.011717909,0.05273059,0.18961707,11.572998,0,1
422972000,422972000,1310988,0.0127831735,0.060720075,0.18002969,11.572784,0,1
423972000,423972000,1310988,0.014913702,0.054328486,0.18748654,11.572571,0,1
424972000,424972000,1310988,0.010120012,0.053263225,0.18801917,11.572418,0,1
425972000,425972000,1310988,0.0053263223,0.05752428,0.19281286,11.572296,0,1
426972000,426972000,1310988,0.002130529,0.066046394,0.19014971,11.572296,0,1
427972000,427972000,1310988,0.015978966,0.058589544,0.18855181,11.571991,0,1
428972000,428972000,1310988,0.012250541,0.05912218,0.1917476,11.571777,0,1
429972000,429972000,1310988,0.006924219,0.05752428,0.18961707,11.571533,0,1
430972000,430972000,1310988,0.011185277,0.050600063,0.18216023,11.57132,0,1
431972000,431972000,1310988,0.00958738,0.058589544,0.18109496,11.571136,0,1
432972000,432972000,1310988,0.007456851,0.046871636,0.19014971,11.570923,0,1
433972000,433972000,1310988,0.012250541,0.051132694,0.18429075,11.570831,0,1
434972000,434972000,1310988,0.009054748,0.051132694,0.19014971,11.57074,0,1
435972000,435972000,1310988,-0.1555286,0.108124346,0.46924898,11.568634,0,1
436972000,436972000,1310988,-0.103863284,-0.0479369,0.11345066,11.562622,0,1
437972000,437972000,1310988,-0.02396845,-0.049002163,-0.046339005,11.560791,0,1
438972000,438972000,1310988,0.007989483,0.0031957934,-0.05006743,11.562103,0,1
439972000,439972000,1310988,0.020772656,0.018642128,-0.00958738,11.563416,0,1
440972000,440972000,1310988,0.023435818,-0.007989483,0.007989483,11.56369,0,1
441972000,441972000,1310988,-0.002130529,-0.002130529,0.010652645,11.563873,0,1
442972000,442972000,1310988,-0.009054748,0.0031957934,0.008522116,11.564026,0,1
443972000,443972000,1310988,-0.0058589545,-0.0010652645,0.00479369,11.564301,0,1
444972000,444972000,1310988,-0.0058589545,-0.12410331,0.0,11.561493,0,1
445972000,445972000,1310988,-0.0037284256,-0.075101145,-0.002130529,11.563171,0,1
446972000,446972000,1310988,0.0015978967,0.002130529,0.0005326322,11.569672,0,1
447972000,447972000,1310988,-0.00479369,0.010652645,0.0063915867,11.576172,0,1
448972000,448972000,1310988,-0.010652645,-0.013848438,0.007989483,11.582306,0,1
449972000,449972000,1310988,-0.0026631611,-0.017576864,0.0010652645,11.589386,0,1
450972000,450972000,1310988,-0.0026631611,0.0037284256,0.0005326322,11.5979,0,1
451972000,451972000,1310988,-0.002130529,0.0063915867,-0.002130529,11.606628,0,1
452972000,452972000,1310988,0.0010652645,-0.0005326322,-0.00479369,11.615173,0,1
453972000,453972000,1310988,0.0005326322,-0.002130529,-0.008522116,11.624115,0,1
454972000,454972000,1310988,0.0037284256,-0.0015978967,0.0037284256,11.633331,0,1
455972000,455972000,1310988,-0.00958738,-0.00479369,-0.0063915867,11.642426,0,1
456972000,456972000,1310988,-0.004261058,-0.0053263223,0.007456851,11.651947,0,1
457972000,457972000,1310988,0.0010652645,-0.0031957934,0.0015978967,11.661621,0,1
458972000,458972000,1310988,0.0015978967,-0.002130529,-0.0037284256,11.671143,0,1
459972000,459972000,1310988,-0.0053263223,0.00479369,0.0058589545,11.680969,0,1
460972000,460972000,1310988,-0.002130529,-0.002130529,-0.0031957934,11.690918,0,1
461972000,461972000,1310988,-0.002130529,0.0,0.011185277,11.700714,0,1
462972000,462972000,1310988,-0.0015978967,0.0010652645,0.0015978967,11.710785,0,1
463972000,463972000,1310988,0.002130529,-0.0053263223,0.0015978967,11.720886,0,1
464972000,464972000,1310988,-0.004261058,-0.0010652645,0.0026631611,11.7308655,0,1
465972000,465972000,1310988,0.0026631611,-0.0005326322,0.0,11.741119,0,1
466972000,466972000,1310988,0.002130529,0.0026631611,0.002130529,11.751434,0,1
467972000,467972000,1310988,-0.0063915867,0.002130529,0.01438107,11.761505,0,1
468972000,468972000,1310988,0.0031957934,-0.0037284256,-0.008522116,11.77179,0,1
469972000,469972000,1310988,0.002130529,-0.0031957934,0.00479369,11.782074,0,1
470972000,470972000,1310988,0.0053263223,0.0026631611,0.007456851,11.792206,0,1
471972000,471972000,1310988,0.0015978967,0.043675844,0.00479369,11.80249,0,1
472972000,472972000,1310988,-0.002130529,0.041012682,-0.0015978967,11.810303,0,1
473972000,473972000,1310988,-0.004261058,0.1123854,0.024501082,11.814178,0,1
474972000,474972000,1310988,0.0053263223,-0.0037284256,0.00479369,11.811737,0,1
475972000,475972000,1310988,0.006924219,-0.008522116,-0.007989483,11.809204,0,1
476972000,476972000,1310988,-0.002130529,-0.002130529,-0.0015978967,11.807495,0,1
477972000,477972000,1310988,0.0031957934,-0.00958738,0.0026631611,11.805969,0,1
478972000,478972000,1310988,0.004261058,-0.0015978967,-0.002130529,11.804443,0,1
479972000,479972000,1310988,-0.0005326322,-0.076166406,-0.0026631611,11.80368,0,1
480972000,480972000,1310988,0.0026631611,-0.036218993,0.0058589545,11.806641,0,1
481972000,481972000,1310988,0.0010652645,0.111852765,-0.0031957934,11.811401,0,1
482972000,482972000,1310988,0.0053263223,0.022903185,0.0,11.811279,0,1
483972000,483972000,1310988,-0.004261058,-0.014913702,0.0010652645,11.809082,0,1
484972000,484972000,1310988,0.007456851,-0.10066749,0.0010652645,11.808441,0,1
485972000,485972000,1310988,-0.0015978967,-0.018109497,0.0005326322,11.812347,0,1
486972000,486972000,1310988,0.0010652645,0.14327806,0.0015978967,11.817291,0,1
487972000,487972000,1310988,0.002130529,0.015978966,0.00479369,11.815979,0,1
488972000,488972000,1310988,0.0005326322,-0.03089267,-0.0010652645,11.813232,0,1
489972000,489972000,1310988,0.00958738,-0.12144015,0.0031957934,11.812958,0,1
490972000,490972000,1310988,0.0031957934,0.015978966,0.0015978967,11.818329,0,1
491972000,491972000,1310988,0.00958738,0.17736652,0.0026631611,11.822784,0,1
492972000,492972000,1310988,0.0063915867,0.0053263223,0.002130529,11.820038,0,1
493972000,493972000,1310988,-0.015978966,-0.07190535,0.0005326322,11.816772,0,1
494972000,494972000,1310988,0.0053263223,-0.13315806,-0.00479369,11.817688,0,1
495972000,495972000,1310988,0.0015978967,0.082558,-0.0058589545,11.824982,0,1
496972000,496972000,1310988,-0.0031957934,0.128897,-0.0010652645,11.828339,0,1
497972000,497972000,1310988,0.006924219,-0.004261058,0.0031957934,11.824188,0,1
498972000,498972000,1310988,0.004261058,-0.113983296,0.0,11.820557,0,1
499972000,499972000,1310988,0.0005326322,-0.13582122,0.0,11.822784,0,1
500972000,500972000,1310988,-0.00479369,0.14434333,0.002130529,11.83136,0,1
501972000,501972000,1310988,-0.0015978967,0.0053263223,0.0058589545,11.832581,0,1
502972000,502972000,1310988,0.0010652645,-0.0026631611,-0.002130529,11.832581,0,1
503972000,503972000,1310988,-0.0005326322,-0.0037284256,0.0010652645,11.832581,0,1
504972000,504972000,1310988,-0.0031957934,-0.0005326322,0.0037284256,11.832581,0,1
505972000,505972000,1310988,-0.0005326322,0.0,0.0031957934,11.832581,0,1
