timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
353952000,353952000,197388,0.1959117,-0.13335796,0.41916728,11.509399,0,0
354960000,354960000,197388,0.19450645,-0.13150154,0.42191115,11.509369,0,0
355956000,355956000,197388,0.19308399,-0.122801155,0.41881284,11.509338,0,0
356964000,356964000,197388,0.19206578,-0.12961386,0.41894063,11.50943,0,0
357960000,357960000,197388,0.16831526,0.027867518,0.44863486,11.508942,0,0
358956000,358956000,197388,0.09726531,0.07720191,0.4647703,11.5095215,0,0
359952000,359952000,197388,0.0046130097,0.055680834,0.48072845,11.511841,0,0
360960000,360960000,197388,-0.07829493,-0.005944911,0.47399268,11.513245,0,0
361960000,361960000,197388,-0.11387321,-0.08228521,0.4567991,11.512329,0,0
362964000,362964000,197388,-0.13112542,-0.13029812,0.44736058,11.510437,0,0
363960000,363960000,197388,-0.12730525,-0.16090786,0.44599414,11.509308,0,0
364956000,364956000,197388,-0.12205004,-0.17942616,0.42714423,11.508881,0,0
365964000,365964000,197388,-0.122487016,-0.1738731,0.43007466,11.508545,0,0
366960000,366960000,197388,-0.12099453,-0.16749527,0.43411633,11.508209,0,0
367960000,367960000,197388,-0.117024116,-0.16762955,0.44132414,11.508087,0,0
368964000,368964000,197388,-0.11121829,-0.16112326,0.44047177,11.508057,0,0
369960000,369960000,197388,-0.12086269,-0.16491394,0.43681648,11.507843,0,0
370956000,370956000,197388,-0.11558466,-0.16709138,0.43448028,11.507782,0,0
371964000,371964000,197388,-0.06919855,-0.34262887,0.32156122,11.507385,0,0
372964000,372964000,197388,-0.0055207624,-0.41974598,0.23457381,11.507294,0,0
373956000,373956000,197388,0.085987404,-0.40990692,0.2341359,11.509125,0,0
374968000,374968000,197388,0.13620962,-0.33148524,0.30803072,11.51059,0,0
375964000,375964000,197388,0.17204894,-0.24486446,0.3896076,11.509857,0,0
376960000,376960000,197388,0.18725455,-0.16363038,0.4104518,11.508057,0,0
377968000,377968000,197388,0.19847411,-0.11697482,0.4197352,11.506958,0,0
378960000,378960000,197388,0.19888741,-0.103444144,0.4185823,11.506653,0,0
379956000,379956000,197388,0.19617936,-0.106310405,0.42098,11.506561,0,0
380952000,380952000,197388,0.19860168,-0.11146027,0.42230272,11.506744,0,0
381960000,381960000,197388,0.18261865,-0.07541849,0.43876934,11.506256,0,0
382956000,382956000,197388,0.17325029,-0.10941807,0.4384534,11.506683,0,0
383952000,383952000,197388,0.16718768,-0.14679411,0.4354091,11.506744,0,0
384960000,384960000,197388,0.16856878,-0.15468994,0.41517532,11.506653,0,0
385956000,385956000,197388,0.15878378,-0.16221519,0.41788784,11.506622,0,0
386952000,386952000,197388,0.16749394,-0.16046439,0.42329544,11.506744,0,0
387960000,387960000,197388,0.16493848,-0.15741156,0.41893065,11.506836,0,0
388956000,388956000,197388,0.16052827,-0.16643506,0.424214,11.50705,0,0
389964000,389964000,197388,0.16291234,-0.1578874,0.41851208,11.507141,0,0
390960000,390960000,197388,0.16364874,-0.1583184,0.42774907,11.507019,0,0
391956000,391956000,197388,0.16553907,-0.157792,0.42344332,11.506958,0,0
392964000,392964000,197388,0.1636676,-0.17010069,0.42371562,11.506958,0,0
393960000,393960000,197388,0.15645482,-0.16651626,0.42361975,11.507019,0,0
394960000,394960000,197388,0.16656302,-0.16218095,0.426569,11.506866,0,0
395964000,395964000,197388,0.1647556,-0.16727781,0.4221184,11.506805,0,0
396964000,396964000,197388,0.16223459,-0.16386913,0.4263434,11.506805,0,0
397956000,397956000,197388,0.16773054,-0.15763023,0.42139605,11.506775,0,0
398952000,398952000,197388,0.16775885,-0.16382119,0.41664827,11.506897,0,0
399960000,399960000,197388,0.16492872,-0.16158232,0.420444,11.506897,0,0
400956000,400956000,197388,0.16397952,-0.16081944,0.4131691,11.506989,0,0
401964000,401964000,197388,0.1658725,-0.16653317,0.42123127,11.50705,0,0
402964000,402964000,197388,0.16187364,-0.16235106,0.42053574,11.506989,0,0
403960000,403960000,197388,0.16926631,-0.16505495,0.41823766,11.50705,0,0
404968000,404968000,197388,0.1675075,-0.15778251,0.42126238,11.50705,0,0
405960000,405960000,197388,0.16084783,-0.16533521,0.4215396,11.507019,0,0
406960000,406960000,197388,0.16913025,-0.1612073,0.42141926,11.506836,0,0
407964000,407964000,197388,0.15922815,-0.1587352,0.4225591,11.506683,0,0
408960000,408960000,197388,0.16673088,-0.16317283,0.42239153,11.506836,0,0
409956000,409956000,197388,0.20838383,-0.1620908,0.4063739,11.510651,0,0
410968000,410968000,197388,0.25774944,-0.24105202,0.3237545,11.521942,0,0
411960000,411960000,197388,0.30031058,-0.2655757,0.2652522,11.534332,0,0
412956000,412956000,197388,0.29273605,-0.18768638,0.3333586,11.548492,0,0
413964000,413964000,197388,0.27660516,0.0046595605,0.39014047,11.56366,0,0
414960000,414960000,197388,0.24472679,0.128505,0.39713225,11.570923,0,0
415956000,415956000,197388,0.23740853,0.1591579,0.38953462,11.571411,0,0
416964000,416964000,197388,0.2368623,0.11550937,0.40366176,11.571991,0,0
417960000,417960000,197388,0.21870105,0.06513953,0.42820412,11.5729065,0,0
418956000,418956000,197388,0.18916811,0.013423192,0.43929234,11.573395,0,0
419952000,419952000,197388,0.16018623,-0.03376304,0.4497652,11.573517,0,0
420960000,420960000,197388,0.12583332,-0.06189667,0.4643264,11.573303,0,0
421956000,421956000,197388,0.08655715,-0.07637175,0.46946344,11.572998,0,0
422964000,422964000,197388,0.0446355,-0.087403364,0.4666404,11.572784,0,0
423960000,423960000,197388,0.0015898737,-0.08399252,0.47474393,11.572571,0,0
424960000,424960000,197388,-0.043323286,-0.08239717,0.46802664,11.572418,0,0
425964000,425964000,197388,-0.082786776,-0.061043344,0.46821314,11.572296,0,0
426960000,426960000,197388,-0.1145192,-0.04037408,0.46297666,11.572296,0,0
427960000,427960000,197388,-0.14654084,-0.019145414,0.45974195,11.571991,0,0
428964000,428964000,197388,-0.16875118,0.018688735,0.44486573,11.571777,0,0
429960000,429960000,197388,-0.18634036,0.05250432,0.44142506,11.571533,0,0
430956000,430956000,197388,-0.19852363,0.09965368,0.4258026,11.57132,0,0
431964000,431964000,197388,-0.1924062,0.13310027,0.410071,11.571136,0,0
432960000,432960000,197388,-0.18684436,0.17500073,0.3982446,11.570923,0,0
433956000,433956000,197388,-0.1777005,0.21891405,0.39424405,11.570831,0,0
434968000,434968000,197388,-0.14862378,0.24761786,0.38058496,11.57074,0,0
435960000,435960000,197388,-0.13344753,0.24004556,0.3865286,11.568634,0,0
436956000,436956000,197388,-0.11284582,0.19302532,0.42957658,11.562744,0,0
437964000,437964000,197388,-0.095678896,0.16093437,0.4401217,11.560791,0,0
438960000,438960000,197388,-0.083553106,0.15543355,0.44055006,11.562103,0,0
439956000,439956000,197388,-0.102130614,0.16236794,0.44662172,11.563416,0,0
440968000,440968000,197388,-0.104716755,0.16859823,0.4323653,11.56369,0,0
441960000,441960000,197388,-0.10786418,0.17525046,0.43520933,11.563873,0,0
442956000,442956000,197388,-0.09730689,0.17609294,0.43133146,11.564026,0,0
443964000,443964000,197388,-0.09408509,0.17641313,0.43997216,11.564301,0,0
444960000,444960000,197388,-0.121790595,0.17928374,0.4330394,11.561493,0,0
445956000,445956000,197388,-0.06029623,0.1687812,0.44201127,11.563049,0,0
446968000,446968000,197388,-0.0576418,0.16820721,0.45138282,11.569672,0,0
447960000,447960000,197388,-0.06368246,0.17489214,0.4478694,11.576172,0,0
448956000,448956000,197388,-0.065074824,0.17487662,0.43897435,11.582153,0,0
449968000,449968000,197388,-0.047947265,0.1770417,0.44400594,11.589386,0,0
450960000,450960000,197388,-0.046920013,0.17107627,0.4419161,11.597687,0,0
451960000,451960000,197388,-0.05221106,0.17298752,0.4469189,11.606415,0,0
452964000,452964000,197388,-0.05211942,0.17550509,0.4471009,11.615173,0,0
453960000,453960000,197388,-0.04870327,0.17073442,0.4455296,11.623901,0,0
454956000,454956000,197388,-0.04742306,0.17616007,0.44400853,11.633087,0,0
455964000,455964000,197388,-0.046213534,0.17299914,0.44504675,11.642426,0,0
456960000,456960000,197388,-0.047162518,0.17641652,0.44194877,11.651947,0,0
457956000,457956000,197388,-0.045476492,0.17245464,0.44093072,11.661407,0,0
458968000,458968000,197388,-0.038245115,0.17915535,0.44530395,11.671143,0,0
459960000,459960000,197388,-0.04536371,0.16654661,0.4480616,11.680969,0,0
460956000,460956000,197388,-0.043809343,0.17617941,0.44993964,11.690674,0,0
461964000,461964000,197388,-0.043478243,0.17627539,0.44356716,11.700714,0,0
462964000,462964000,197388,-0.04120239,0.17939813,0.4506956,11.710785,0,0
463960000,463960000,197388,-0.046143148,0.17572078,0.44274944,11.720642,0,0
464964000,464964000,197388,-0.037911385,0.17207886,0.44298255,11.7308655,0,0
465960000,465960000,197388,-0.029848205,0.17082769,0.44601476,11.741119,0,0
466956000,466956000,197388,-0.042534664,0.17266214,0.44323093,11.75119,0,0
467964000,467964000,197388,-0.040553562,0.17156422,0.44286573,11.761505,0,0
468960000,468960000,197388,-0.047080863,0.17191544,0.44485828,11.77179,0,0
469960000,469960000,197388,-0.041229554,0.17210495,0.44596052,11.78183,0,0
470956000,470956000,197388,-0.040261883,0.17483667,0.45134717,11.792206,0,0
471960000,471960000,197388,-0.04665649,0.17381588,0.44459134,11.80249,0,0
472956000,472956000,197388,-0.062707104,0.17805015,0.43880388,11.81015,0,0
473964000,473964000,197388,-0.09870883,0.17461243,0.43785095,11.814178,0,0
474960000,474960000,197388,-0.12637,0.17445026,0.43443948,11.811798,0,0
475956000,475956000,197388,-0.116722025,0.1687002,0.43689543,11.809265,0,0
476964000,476964000,197388,-0.11387112,0.17604516,0.43326932,11.807495,0,0
477960000,477960000,197388,-0.11506393,0.17746598,0.4352554,11.805969,0,0
478956000,478956000,197388,-0.11497251,0.1635122,0.43277985,11.804474,0,0
479964000,479964000,197388,-0.10485648,0.17715426,0.43388426,11.80368,0,0
480964000,480964000,197388,-0.073169254,0.17000909,0.4459357,11.806641,0,0
481960000,481960000,197388,-0.081307545,0.17855407,0.44005427,11.81134,0,0
482964000,482964000,197388,-0.116187505,0.17720775,0.43009767,11.811279,0,0
483960000,483960000,197388,-0.1262136,0.17457518,0.43373722,11.809082,0,0
484956000,484956000,197388,-0.09282884,0.16963239,0.44243863,11.808411,0,0
485952000,485952000,197388,-0.05849282,0.16644947,0.4443085,11.812347,0,0
486960000,486960000,197388,-0.085737996,0.16744763,0.4423835,11.817291,0,0
487956000,487956000,197388,-0.12246289,0.17228045,0.4355804,11.81604,0,0
488968000,488968000,197388,-0.12160958,0.16956396,0.4298546,11.813232,0,0
489960000,489960000,197388,-0.084460914,0.17127876,0.4446321,11.812897,0,0
490960000,490960000,197388,-0.04880257,0.17445013,0.44058737,11.818146,0,0
491964000,491964000,197388,-0.107986,0.17106971,0.43664405,11.822784,0,0
492960000,492960000,197388,-0.13157654,0.1778767,0.43095136,11.820038,0,0
493956000,493956000,197388,-0.12443272,0.16999252,0.43157607,11.8168335,0,0
494952000,494952000,197388,-0.068774715,0.1703013,0.43992168,11.817688,0,0
495960000,495960000,197388,-0.048433475,0.17927782,0.44835147,11.824982,0,0
496960000,496960000,197388,-0.117917165,0.17166832,0.43236098,11.828369,0,0
497964000,497964000,197388,-0.13606437,0.17479108,0.42768586,11.824188,0,0
498960000,498960000,197388,-0.11458741,0.16622171,0.43149748,11.820557,0,0
499960000,499960000,197388,-0.050614674,0.17300813,0.44534954,11.822632,0,0
500964000,500964000,197388,-0.056649745,0.17102724,0.44215918,11.83136,0,0
501960000,501960000,197388,-0.12509027,0.18053839,0.4296002,11.832581,0,0
502956000,502956000,197388,-0.12580454,0.17995012,0.4356513,11.832581,0,0
503968000,503968000,197388,-0.11915303,0.18249407,0.43185735,11.832581,0,0
504960000,504960000,197388,-0.121888354,0.17734332,0.42961603,11.832581,0,0
505956000,505956000,197388,-0.1269952,0.16935012,0.42962167,11.832581,0,0
